Id,SalePrice
1461,121101.94322106257
1462,160561.25629045998
1463,181223.5157265259
1464,199550.22228090395
1465,194897.42514790944
1466,176993.69777953238
1467,176904.97115954722
1468,168962.446797599
1469,186595.70463387185
1470,127304.33004512677
1471,194571.30752041572
1472,95516.7861245307
1473,95297.70053875144
1474,150164.43115972631
1475,121976.79352365789
1476,392064.3362723831
1477,258598.85427359946
1478,285844.93107669166
1479,276505.1143985771
1480,517313.7823528459
1481,316473.97281413246
1482,206024.22425262796
1483,179438.50408229962
1484,167966.15840312038
1485,180547.15486756634
1486,192747.65950859903
1487,327051.0078966359
1488,229345.73586114455
1489,212184.52466113275
1490,235883.55833720745
1491,192651.40062926777
1492,92363.67286200078
1493,179064.74601006013
1494,304207.76069655357
1495,272137.79431494494
1496,232668.21839786734
1497,183399.4402628219
1498,163426.97492828107
1499,165201.70872153217
1500,160553.1103811264
1501,174371.96762621234
1502,158279.6720370621
1503,308045.2498299948
1504,243563.12079096917
1505,223516.92541183403
1506,181222.29953979133
1507,239979.65375057384
1508,198751.58327517216
1509,161712.23438994554
1510,144739.5803120138
1511,141253.56766654586
1512,172498.67175890258
1513,136835.43876367953
1514,153307.13356693534
1515,194794.39353774794
1516,148286.2021039969
1517,162422.04230435644
1518,138096.99970769134
1519,227737.54244218898
1520,132478.7956189416
1521,130176.42941955655
1522,168789.9016167319
1523,112405.61096401254
1524,124621.89960173248
1525,121759.78499801845
1526,114323.09795303378
1527,104617.54358410963
1528,133238.3290898731
1529,147775.39296995566
1530,169100.63639072503
1531,101997.59855838193
1532,100100.98763702865
1533,146086.4932667591
1534,119618.1247758476
1535,150820.04902192892
1536,111409.18519688134
1537,67371.11074977356
1538,165166.20316346514
1539,215907.94891617965
1540,94757.77498129601
1541,143300.87803858012
1542,137272.84880616286
1543,210080.11691629875
1544,81156.32267422196
1545,107509.72438282156
1546,128897.8997128024
1547,135625.06500760888
1548,138646.99067691702
1549,117371.24370716843
1550,142813.24986721977
1551,108731.08014147388
1552,148890.12486055432
1553,158533.4668518253
1554,114803.07903747776
1555,165526.64286506237
1556,91285.42999235922
1557,104806.06107297156
1558,100505.76973604421
1559,87165.0352537751
1560,136904.4665726143
1561,133808.55269472138
1562,132942.00892050657
1563,120789.29299741134
1564,161221.21539518717
1565,151883.37039946704
1566,245985.81838144094
1567,71106.63142006255
1568,224890.0668886845
1569,141203.01410681824
1570,146980.90096066846
1571,124046.94996211186
1572,148369.16621669137
1573,255698.8851978253
1574,116707.80435599686
1575,243061.10839596324
1576,241647.98943772697
1577,202085.74409185263
1578,149018.57630196813
1579,152617.26594867837
1580,196422.63690563958
1581,145614.26800558402
1582,127498.99405569347
1583,326539.06780876935
1584,235883.9891898976
1585,141342.86023791044
1586,75120.7302641589
1587,96243.82221994486
1588,149457.5095402508
1589,94297.4033321921
1590,138685.49863362935
1591,92327.83052108042
1592,112500.38357678239
1593,138539.11140140585
1594,141746.71563121205
1595,111127.28680400108
1596,238231.53878634714
1597,190108.2818272639
1598,218539.6411174974
1599,189689.6289888496
1600,176464.3757025474
1601,78056.29831705411
1602,115683.2711999025
1603,98976.74966506884
1604,271875.83202675474
1605,252999.25819555405
1606,172410.35789518428
1607,170956.0825349007
1608,208970.44081482993
1609,192087.41365326903
1610,147642.27261106356
1611,134345.26065534135
1612,168983.17058602834
1613,163686.77522218166
1614,123757.85605408307
1615,94111.62587953234
1616,74411.95463699172
1617,98695.69847437387
1618,125350.0181642
1619,140211.17707782768
1620,178308.55150823598
1621,137732.90074603911
1622,140863.83658560616
1623,282691.37944538274
1624,211185.91639341
1625,128721.69337366504
1626,160666.5735398731
1627,189476.43864476224
1628,284480.67713085987
