Id,SalePrice
1461,123066.65762709179
1462,160875.62093379113
1463,178991.98604876557
1464,191953.6535845865
1465,187545.27678991773
1466,169106.8027801183
1467,172270.67022006772
1468,164652.79707326685
1469,184198.90231856305
1470,128847.51557061325
1471,198608.38472312532
1472,94798.2601554354
1473,91641.3079622598
1474,149489.47171485698
1475,121072.57502553765
1476,386624.51975810155
1477,263337.38646700385
1478,271453.78725990374
1479,269245.92904154677
1480,513820.1818719213
1481,300317.9728754738
1482,205630.6346786548
1483,177980.08998651372
1484,163912.38361102852
1485,180355.5145239389
1486,191038.52642231973
1487,326758.41316498315
1488,236211.03157042147
1489,203539.89401759513
1490,227518.66924975807
1491,192051.01383515622
1492,92225.57539553448
1493,180422.24957674593
1494,302132.30793992756
1495,279181.5365290424
1496,238002.82340280202
1497,187432.24353290175
1498,162125.4451477093
1499,164463.25886503645
1500,154228.86446357114
1501,174140.00970327936
1502,148058.89603038365
1503,303495.53632704006
1504,244374.51144328382
1505,229145.7552648922
1506,179436.1204360861
1507,233704.18190660366
1508,202911.39034494504
1509,158107.00540481755
1510,144659.16513655457
1511,142263.82307558908
1512,173157.34235878836
1513,137833.75318561782
1514,153769.3008942043
1515,198647.32594825825
1516,146510.22376669856
1517,167167.44700182875
1518,142670.29895489334
1519,225806.2847054257
1520,131446.20150396746
1521,129030.09255994346
1522,169797.71884613694
1523,113650.6563427784
1524,125088.61560824077
1525,118068.92554470296
1526,113964.88975086588
1527,107846.10281258915
1528,137312.3159309014
1529,146614.84320715786
1530,175909.94070058345
1531,94540.45629678864
1532,95933.00403521255
1533,146591.45265700392
1534,124562.99607094585
1535,149593.97516057073
1536,113159.11973581587
1537,74547.01859298778
1538,171111.85373092056
1539,217030.56502084344
1540,99898.18701530482
1541,144322.49480223708
1542,134637.8780867274
1543,199248.51816851684
1544,77368.29502470394
1545,113275.98730228447
1546,132921.7143043094
1547,133227.45678173253
1548,139926.37536233134
1549,114530.55454543859
1550,142314.80165952706
1551,106871.5970455356
1552,155240.85707571686
1553,166688.94370727908
1554,116964.30049907633
1555,164427.66023633556
1556,90611.47906386928
1557,102627.7560938679
1558,98374.94987399448
1559,89756.35340082429
1560,131856.29237026817
1561,134084.96972627222
1562,134749.84865826156
1563,122014.65141400005
1564,164785.0185023508
1565,148969.0995230712
1566,243812.21827464493
1567,72533.94566637259
1568,229190.55983913204
1569,131209.81891104934
1570,141600.97696234784
1571,121264.48378979957
1572,147264.75182938704
1573,276629.64227880596
1574,115736.30366939584
1575,235460.32131101427
1576,231505.5727469557
1577,204337.16898578792
1578,144609.35934024834
1579,157240.20514152222
1580,196952.77446480512
1581,149681.02961679964
1582,130624.10711848552
1583,331032.8940911308
1584,229774.1150699811
1585,137335.02928957803
1586,76633.13133887324
1587,100962.4308788973
1588,151327.56428687903
1589,103204.69918170788
1590,136628.88808062498
1591,91954.1198200766
1592,110999.52290748553
1593,138598.6675943471
1594,140691.99579597387
1595,110206.59882189799
1596,244072.304158611
1597,198155.80116868828
1598,207390.20893965592
1599,189378.84092846847
1600,179278.28638709395
1601,77420.01533940255
1602,116172.87632784068
1603,94787.84681957687
1604,274414.9290583888
1605,257726.63974112572
1606,166107.84544610567
1607,182180.54653097058
1608,209904.70461165352
1609,190166.49902674268
1610,144381.68316589136
1611,138909.10365475915
1612,165825.2722757616
1613,172745.98626727858
1614,118909.49931345899
1615,95193.50587718074
1616,76160.50588523653
1617,95452.22505642394
1618,123167.5917557309
1619,142400.38891967668
1620,173752.7855300279
1621,136820.5104068949
1622,144923.84318833787
1623,274853.6691306033
1624,204554.4671039047
1625,127943.5266885994
1626,159544.51482084874
1627,187783.6524858405
1628,285494.7543775125
1629,178820.057966392
1630,362183.04978908633
1631,223533.36004106715
1632,240710.82950933618
1633,172979.9995600701
1634,191836.2643120601
1635,184802.96011056533
1636,157758.9743631295
1637,195951.54418254734
1638,191496.31292533057
1639,184561.19051695178
1640,246400.6266131441
1641,176208.83413607653
1642,222737.97448022515
1643,225876.94712756862
1644,238171.27892575666
1645,187358.74365540405
1646,157609.30903512862
1647,164409.717966231
1648,131206.24509483067
1649,137373.70989893322
1650,117371.46637365532
1651,125802.01341272845
