Id,SalePrice
1461,127111.12853374184
1462,160073.14973023708
1463,185322.57607192994
1464,189678.4156205552
1465,201067.43040151015
1466,172583.16656897933
1467,171427.16796998866
1468,161511.67856327828
1469,197449.07073042786
1470,119840.90742051366
1471,188680.25320759494
1472,101075.24754380714
1473,100485.74083074539
1474,146687.22628082067
1475,112383.03719976386
1476,374293.72956119734
1477,263004.1918274323
1478,295179.8494519489
1479,285582.67892959574
1480,480555.8429950612
1481,319062.05148654646
1482,207499.31888329977
1483,182359.40639793084
1484,163378.1042881912
1485,187029.3860990841
1486,198600.30899364117
1487,327537.60144531075
1488,240296.06407329717
1489,208351.73135725188
1490,238401.10167873217
1491,201169.37582109962
1492,93719.56685513625
1493,185308.75721069012
1494,293718.79989897716
1495,279966.92067119846
1496,231469.07466914027
1497,179126.46332263932
1498,164974.37771800117
1499,159109.83271531356
1500,151699.4862339925
1501,187096.21879378468
1502,143625.83559511846
1503,295814.02948258334
1504,237225.33743813538
1505,223069.842235769
1506,179581.16964794954
1507,251585.85015111248
1508,203095.9817314849
1509,157362.4102064064
1510,147110.90253913807
1511,153467.9882112973
1512,170983.00257468905
1513,145894.7455739259
1514,162456.85531272687
1515,206458.90630261114
1516,161678.45450027587
1517,175782.84948775658
1518,125826.91669752417
1519,228784.169087249
1520,126731.20003057452
1521,134613.60920076587
1522,180455.7588056778
1523,111869.85575779087
1524,130018.26757043865
1525,124433.93074909855
1526,114120.02768884329
1527,102799.85699851238
1528,135727.0540848474
1529,156682.51068551562
1530,190445.5041018729
1531,119031.95569224708
1532,93615.54324648592
1533,152017.2321267582
1534,131729.11598018734
1535,158973.8940206148
1536,107130.29307109931
1537,65631.48077186318
1538,158814.0379382761
1539,212091.51688010126
1540,113543.09944351342
1541,145261.937964684
1542,149774.32768269983
1543,205456.64962563536
1544,82743.73961280612
1545,120270.78908845426
1546,136241.02393704426
1547,145095.34044932603
1548,143332.83548658201
1549,122304.50527147311
1550,143389.818433795
1551,113730.99424214147
1552,152124.9823557489
1553,163418.84865547405
1554,113609.94132718813
1555,163525.08634211123
1556,72282.53235288696
1557,118691.65486524731
1558,105454.0573467639
1559,74821.34106972913
1560,131799.75085739637
1561,139362.48459876628
1562,130357.84783810082
1563,123511.03932982577
1564,154756.51124433725
1565,150764.0442312013
1566,237225.14887477388
1567,77442.6220633527
1568,222145.2225328591
1569,146137.94270098678
1570,131870.9849243164
1571,119414.47687734965
1572,145698.71656053237
1573,266914.59818829456
1574,126097.29699524558
1575,233380.62504510034
1576,240807.7449731338
1577,190938.39008861542
1578,147058.31097495963
1579,139205.36169233377
1580,189208.40820530002
1581,153963.7980311008
1582,123762.46085045644
1583,302861.71029435063
1584,230449.58000784402
1585,136941.21714760503
1586,67328.10663516412
1587,104685.27018696704
1588,154853.8978160777
1589,108713.52123656563
1590,128941.95407419887
1591,96706.2701855671
1592,125751.60002999325
1593,126378.77760083717
1594,143723.21943569725
1595,118560.33990355315
1596,238992.01214139612
1597,201976.07888299576
1598,212575.04395675677
1599,192408.126744437
1600,174582.14168795288
1601,66461.77245694822
1602,124147.71083184672
1603,66633.38136738578
1604,271995.12790758227
1605,246536.72598390304
1606,163622.5587644749
1607,167293.03992879455
1608,208402.52191434058
1609,192387.60530042704
1610,152125.4734793413
1611,142808.21505686684
1612,175647.7379571082
1613,169615.91058336126
1614,122632.19051185495
1615,90562.77451974813
1616,75595.47526508122
1617,89536.14238985775
1618,125459.36225349683
