Id,SalePrice
1461,128918.42250068551
1462,157540.43477342257
1463,184145.76680499595
1464,194098.38381575968
1465,190133.94878227834
1466,177316.3071290837
1467,173752.7869581815
1468,170800.86706005307
1469,186414.5357563876
1470,126714.45772382112
1471,195182.81459566872
1472,95121.94149544004
1473,100351.87187107008
1474,149924.7263529393
1475,125711.60364751688
1476,386675.6621567503
1477,257205.3433974201
1478,297634.3389910606
1479,271422.7826016904
1480,521918.5323892303
1481,315557.382280514
1482,202135.9031042635
1483,182977.40156571203
1484,171980.41271539973
1485,178369.97603122192
1486,194613.72860690535
1487,321482.61083516385
1488,231307.3558160543
1489,207716.46704583336
1490,229963.53399476994
1491,194498.56467001082
1492,92103.837863828
1493,190150.5479669538
1494,301420.1393483388
1495,276574.5392142974
1496,233163.8075776687
1497,183078.2453433673
1498,159654.8113971577
1499,161562.24872147606
1500,157030.9654283009
1501,174221.66789000152
1502,159816.75746485763
1503,298207.870463032
1504,233302.97529191198
1505,219509.61008123073
1506,183153.95250743968
1507,236657.22900649032
1508,203837.70713200732
1509,157976.23181694682
1510,146270.6054977067
1511,141872.50701884148
1512,172421.88566705628
1513,145649.70797129255
1514,164584.40317648792
1515,193139.11345332753
1516,159844.23395339886
1517,168728.1738602765
1518,134405.78172649446
1519,228044.94786532523
1520,132600.91683998922
1521,135521.80272658129
1522,171555.80088790532
1523,113249.15897411876
1524,125666.44317957408
1525,126437.24240613064
1526,117420.73088487703
1527,105094.86133003933
1528,131479.0451140042
1529,145151.67906295
1530,175755.41947788527
1531,112977.30575803602
1532,99791.0106123339
1533,139919.47489623548
1534,117512.76523648638
1535,156838.0921546555
1536,113866.69087547991
1537,76409.87492795318
1538,166144.84188347205
1539,210173.90236928267
1540,103804.52355341217
1541,146077.31886657453
1542,134078.72957388125
1543,205784.58065752478
1544,82416.21863602819
1545,105939.2119571378
1546,127435.87611072666
1547,130918.70980388334
1548,133551.04033139284
1549,115329.48799535813
1550,139249.9135770121
1551,109274.35973802161
1552,143311.4864579939
1553,157560.88525251788
1554,117890.64943889315
1555,170858.3751095375
1556,91846.65490986228
1557,107360.68499283028
1558,99115.70751656593
1559,89321.66018857119
1560,133409.69215942593
1561,144856.94238868987
1562,127871.50039819839
1563,122036.47596951529
1564,157441.1098277609
1565,153764.84119736208
1566,247086.36354634163
1567,75018.07153200028
1568,229081.4130355677
1569,151022.45671223872
1570,145051.53968982163
1571,127322.29167597955
1572,146903.55308051553
1573,258127.76480184912
1574,117973.39724789445
1575,232281.87065414447
1576,241063.80395819116
1577,195979.94428795812
1578,149191.78510588314
1579,150551.70352659342
1580,192779.65402385438
1581,152558.31661380525
1582,125899.31179838591
1583,326641.1798865002
1584,235025.3272734997
1585,141263.59183345665
1586,74587.7896187157
1587,100318.38902142487
1588,152812.54206063994
1589,103499.73475389631
1590,132958.87900594142
1591,93066.28942343018
1592,123822.02888278196
1593,130887.10640359181
1594,136723.3088145271
1595,116362.73413081437
1596,241832.17552848163
1597,195936.2182180084
1598,212552.2940550739
1599,187649.23167474996
1600,177849.16439945134
1601,72866.88223834331
1602,116328.40976697253
1603,91203.54601991521
1604,277582.45052880445
1605,253123.08508636904
1606,168891.53247025504
1607,172841.3174261156
1608,215460.86507231664
1609,188993.43983455238
1610,153419.38081202595
1611,143226.2108141476
1612,163646.09198827096
1613,171590.32045290645
1614,123622.45757215103
1615,93823.51352185605
1616,75391.69740155198
1617,94740.65860269142
1618,121979.0389734654
1619,144906.53543535262
1620,167619.02479619198
1621,142126.44587192312
1622,144593.8837558346
1623,284397.7457682385
1624,222818.65323594064
1625,127558.31880482768
1626,164377.29688508925
1627,188613.86984623442
1628,286431.16425580374
1629,178432.66238966642
1630,357711.099064466
1631,215468.83094138783
1632,239733.15913791186
1633,172916.90194809262
1634,184429.91018251178
1635,181381.88697898478
1636,156292.59399311597
1637,190227.5576452861
1638,201478.3647293121
1639,182746.97781209578
1640,255217.24852741708
1641,182286.0973140047
1642,222314.72048379222
1643,220168.6248538387
1644,230014.792500517
1645,187721.2080356521
1646,158523.56757046198
1647,163513.4338344383
1648,132055.61756997675
1649,139360.15921011634
1650,115712.0121894114
1651,124127.43233385523
1652,96768.31357217634
1653,98420.97327434707
1654,148479.66041991988
1655,146337.25813510714
1656,146197.3939228409
1657,150137.1117381781
1658,148302.1207409113
1659,130837.06360824393
1660,159846.64414661215
1661,477272.7384968735
1662,390326.4464383636
1663,393144.2898500183
1664,485707.55661286553
1665,310314.3171906041
1666,345923.1895050594
1667,384903.61141484306
1668,327028.0906945166
1669,294265.38863450126
1670,336558.88433527894
1671,265175.9557670277
1672,471449.3516309347
1673,308041.824199758
1674,245558.3783481267
1675,183823.613141869
1676,185339.07504272577
1677,212098.34203036944
1678,482358.9651380521
1679,417988.6916479173
1680,322847.6530629291
1681,245954.70539064356
1682,316491.46858121065
1683,181108.5549804155
1684,177324.21941461452
1685,175684.04215203272
1686,171887.41027258825
1687,167197.16094071767
1688,188819.2799418372
1689,196837.42545196533
1690,195943.65061325638
1691,182693.4954537344
1692,276406.255404148
1693,169180.19056085663
1694,180700.27829389353
1695,163773.53404442905
1696,275892.4235282308
1697,169782.72477809375
1698,360761.60467916145
1699,324457.4348837068
1700,252486.88081222438
1701,270406.30079115997
1702,244491.9478706202
1703,244828.5660954756
1704,285762.0819003903
1705,232402.06345580216
1706,448776.73721189593
1707,210715.83217055685
1708,206713.70152593593
1709,268162.5253244973
1710,221098.14477725732
1711,272612.561708237
1712,256694.84923877913
1713,266296.7986293002
1714,221238.9889506255
1715,206173.80276938723
1716,185545.09705221266
1717,173084.5446700794
1718,132121.8789061356
1719,208254.49221678535
1720,247378.47541354047
1721,168216.6303592616
1722,122334.7989334797
1723,155519.20187886505
1724,201022.65294220476
1725,237807.8121317794
1726,187788.84893375883
1727,160358.3197035204
1728,181036.10418199128
1729,167970.45051020588
1730,162159.28331937606
1731,122981.83813117188
1732,133000.30493883553
1733,121859.54289582909
1734,121352.75532995498
1735,131496.17007848746
1736,114672.57960239628
1737,318769.2873982696
1738,230633.09071697257
1739,268113.10567557206
1740,212345.6873773902
1741,190805.72912428118
1742,170436.01298347794
1743,169820.74797311562
1744,299196.94510394736
1745,225422.52864784535
1746,204241.3978294149
1747,221558.6515115489
1748,221123.5077363094
1749,152389.6973003242
1750,126455.98499073448
1751,233139.18556546306
1752,117917.77814793191
1753,148814.87632815554
1754,194842.33734769328
1755,169160.73319168124
1756,124314.44568394584
1757,121535.35268309012
1758,146727.63894322372
1759,160354.7301600095
1760,161428.20118666967
1761,140808.15855732045
1762,175603.36580535115
1763,179741.06909948552
1764,118764.52469721464
1765,175590.49466911156
1766,177946.77756039437
1767,215544.91383039975
1768,145707.10316444447
1769,175461.2431083659
1770,149473.90938300485
1771,126934.50399580457
1772,134044.86694399122
1773,131400.60173702528
1774,127776.53661861394
1775,134395.23395999707
1776,124368.65415361802
1777,117673.45216146174
1778,135157.6104657988
1779,118177.1537806574
1780,176705.5887708529
1781,131634.05213564672
1782,95156.0945736459
1783,142669.60249186552
1784,104205.32466271911
1785,121719.90392446518
1786,148206.87203914116
1787,162016.0039461724
1788,58881.309824375676
1789,102612.69257780038
1790,89671.13234119861
1791,181312.8976985627
1792,153555.49800855713
1793,136829.6312181957
1794,142758.08849261227
1795,133835.69100867712
1796,130718.54722353154
1797,112681.72754400397
1798,123199.40358056466
1799,113215.66668129135
1800,131632.09576120428
1801,134347.33125435526
1802,135295.84678705756
1803,146317.738165774
1804,142009.3667904073
1805,136491.55995775005
1806,120914.88818294606
1807,127842.92172961558
1808,122334.79451903423
1809,124597.56571089909
1810,141580.96018015043
1811,99576.12770757446
1812,100383.67386014981
1813,119487.90126878448
1814,94477.81306876951
1815,50698.27274378704
1816,101484.05592250718
1817,116836.48051163467
1818,146612.25626635298
1819,125421.7240454185
1820,66547.44365716842
1821,114148.40104897985
1822,154903.19966271459
1823,43000.35388938868
1824,133935.27861674374
1825,139873.91860662928
1826,102236.90613190878
1827,101141.05983563005
1828,137039.25465127954
1829,111290.1903081661
1830,142709.82722152997
1831,153347.77855091754
1832,86770.43618067166
1833,134535.83534290723
1834,119483.02729326522
1835,132973.80649915585
1836,125143.60144262634
1837,87368.15355045062
1838,128720.23290682999
1839,89560.31568101233
1840,162766.4775198577
1841,148195.15654476875
1842,89540.97113977587
1843,139406.5012429253
1844,137982.22087298997
1845,144488.2480083017
1846,154950.86919114878
1847,166056.47625559612
1848,53824.894286512885
1849,113387.68817773415
1850,120357.10975987471
1851,154564.03392702984
1852,127603.46908286221
1853,133853.5272679045
1854,176592.07312892843
1855,154946.73525414823
1856,224854.31733127098
1857,174994.6776313947
1858,134483.06213212482
1859,118432.29160754441
1860,144160.54027486962
1861,118307.36887938267
1862,291238.74935357046
1863,275277.62666523125
1864,275277.62666523125
1865,348906.6780816855
1866,342407.8757305735
1867,234399.8194650743
1868,304295.02986831416
1869,198948.1512373362
1870,237097.81779395128
1871,262646.8045616231
1872,176320.98330755378
1873,244603.805816363
1874,148318.56334820992
1875,200957.35200140745
1876,193953.93908427932
1877,212173.38990067047
1878,208123.5935964128
1879,132226.51616134102
1880,132743.83824818482
1881,243224.84183865532
1882,253216.1946176075
1883,194345.21692981708
1884,209184.5379202104
1885,252177.17017164142
1886,300102.0896582659
1887,206161.59926269084
1888,273376.70925657585
1889,174042.25137711116
1890,131007.33117637788
1891,137457.76047611187
1892,101777.78552295167
1893,134417.5074364982
1894,126807.74206318652
1895,140945.07204193823
1896,127419.08621749228
1897,112554.89209010983
1898,117020.75813500583
1899,160992.95777820397
1900,149198.48368546998
1901,175228.8540418553
1902,138289.06199568947
1903,208724.09222181235
1904,145255.01519028554
1905,196047.94160800028
1906,168511.78984249893
1907,214316.92972499362
1908,118323.92310384975
1909,137420.7793007385
1910,124691.21087404614
1911,213670.43868276928
1912,303373.63672537566
1913,141212.14456666433
1914,63292.89764065595
1915,323589.5192903457
1916,64735.51540323978
1917,256833.02671208853
1918,141918.70974336282
1919,165644.4809871588
1920,150174.74693885422
1921,433263.0202525558
1922,327079.6885552047
1923,209982.73325194823
1924,226750.37279394816
1925,204442.50473909138
1926,404499.08203997277
1927,136203.2509327416
1928,156483.00808919617
1929,122034.46958296804
1930,133657.81515045688
1931,149566.12110524497
1932,141960.22136398312
1933,187926.6851222849
1934,178713.03133082963
1935,176002.0275794574
1936,186397.95964856073
1937,183124.70887480117
1938,171856.33914891956
1939,236870.6917878514
1940,190312.18935876724
1941,174599.6789691811
1942,186036.29644681528
1943,209010.07811869742
1944,360636.7902864537
1945,382432.82000525895
1946,180410.3573883447
1947,319545.2171630343
1948,185810.5165913897
1949,234513.87456433292
1950,183775.5765242112
1951,274394.59558410785
1952,217319.57793608852
1953,165601.96135748294
1954,190103.88440157613
1955,132422.48517156875
1956,282393.5698826855
1957,155486.0900372014
1958,319205.99057286006
1959,138111.74716738568
