Id,SalePrice
1461,125951.51928316295
1462,161878.5192889781
1463,184390.72697626712
1464,184522.98902667573
1465,209659.2580500014
1466,169900.931667026
1467,169971.59149181424
1468,156929.5042103565
1469,208123.01367102482
1470,113775.16009428528
1471,179533.28154654265
1472,105456.02489160698
1473,101925.65111424029
1474,142692.6948780271
1475,104454.92417579028
1476,364832.164858655
1477,271141.2644654977
1478,298583.0307055138
1479,294275.901787943
1480,459509.26586288435
1481,322640.8851943573
1482,208209.48964369547
1483,188604.8487489736
1484,159822.34666419696
1485,191226.13630835095
1486,202313.3385989932
1487,330794.60521474644
1488,247681.14820172513
1489,211099.7317295393
1490,248611.63412764034
1491,207111.1404262135
1492,95364.03988150545
1493,185833.7674017055
1494,289043.9104223947
1495,282035.44030245964
1496,229622.3216436531
1497,175750.86334137007
1498,167221.90327365554
1499,156772.83118560136
1500,146849.078693836
1501,198535.34544992264
1502,130435.69807884398
1503,296940.414483764
1504,234910.39412390743
1505,221609.40044945455
1506,180926.81393020693
1507,259084.10407504463
1508,206600.3892228905
1509,155446.4864490535
1510,147081.75478167084
1511,160459.8080373548
1512,168235.41916676058
1513,150160.8544749649
1514,164503.96543274357
1515,215688.37225914717
1516,166232.40347315272
1517,187795.3581122531
1518,117542.13515848147
1519,226617.88914259622
1520,120645.63307821854
1521,134221.43867867606
1522,188469.22673157952
1523,111472.04879780277
1524,134182.71692682395
1525,124442.3491413228
1526,110638.1208523306
1527,98744.6925381864
1528,138651.92768240723
1529,163397.91241322987
1530,202491.58937300753
1531,122973.40162596031
1532,87903.42522451948
1533,158606.3601333569
1534,139850.14110909385
1535,161570.8921939822
1536,101703.56969270346
1537,54744.15783731105
1538,159247.84544665134
1539,213157.95901426196
1540,123889.26907536744
1541,146933.52462844682
1542,159076.71371198178
1543,205338.65319685225
1544,82756.43939673813
1545,130045.96799776595
1546,139147.0699914585
1547,152524.81680781514
1548,150635.30089148495
1549,126156.80391995671
1550,146097.93356249062
1551,114094.59708932352
1552,154713.45582899402
1553,170482.85445932092
1554,112482.79428809688
1555,160122.52500949957
1556,55510.91510417407
1557,127948.8266280938
1558,111673.11627669397
1559,63375.473123026604
1560,127116.43249703209
1561,137535.5712354768
1562,130014.320909406
1563,125580.10606578298
1564,150103.60475568596
1565,149954.29356532625
1566,233446.55395109006
1567,78293.74977916319
1568,216894.17505375808
1569,144638.80243665
1570,121185.01197204406
1571,112704.58392792745
1572,145201.78651526824
1573,273868.2806245851
1574,131880.92876367646
1575,233384.7185825645
1576,241203.07360501203
1577,184168.71370698838
1578,147262.66237375655
1579,129208.04048626848
1580,186194.36596381862
1581,156215.3004552135
1582,120230.49698805265
1583,284148.09889799904
1584,226825.93923358916
1585,132556.3233689313
1586,61634.19052781035
1587,108373.94721339583
1588,160014.6041397288
1589,113744.00004164755
1590,124626.28155726279
1591,97048.7621225352
1592,130351.09831566249
1593,122439.83809111739
1594,151290.95726574145
1595,118882.5717546345
1596,238959.31264923548
1597,209242.59646020446
1598,218193.94111318386
1599,195489.9174050017
1600,169519.60702950353
1601,60056.24423294795
1602,128834.40938866111
1603,47725.13835456429
1604,272248.3013470995
1605,240459.77362374845
1606,158978.83716024033
1607,167382.59802948963
1608,200588.0775621056
1609,194174.98884403182
1610,151516.21034748497
1611,142343.86343126302
1612,180920.00135101684
1613,166880.85361198016
1614,119802.61981044078
1615,89576.2102094768
1616,75317.52591927674
1617,86285.63952420195
1618,125447.56992136981
1619,148632.6135953629
1620,176210.0305053867
1621,147185.094077338
1622,138997.8624780963
1623,271814.9890142344
1624,224480.56197844836
1625,129187.3650434728
1626,166765.2898606753
1627,187542.64757058964
1628,287178.3806462488
1629,176149.9961716783
1630,355946.9886627791
1631,240708.44035703695
1632,251989.80249118205
1633,176321.1454817497
1634,184422.09211313556
1635,171003.86883275153
1636,143103.00355485486
1637,206903.94123387928
1638,192476.3256589558
1639,174003.9133128593
1640,247578.7487778251
1641,172415.77875589282
1642,241082.74257922126
1643,230698.99106769203
1644,228567.92141942587
1645,211209.74718015248
1646,148138.9667751903
1647,145045.43899341061
1648,122226.51063606935
1649,131077.7958640895
1650,105989.89235883931
1651,114784.72435330885
1652,105347.79443796027
1653,106992.79242022414
1654,145960.7176699958
1655,120279.15815686564
1656,143371.56098532816
1657,158782.77154462063
1658,154844.6064763198
1659,120607.0185209786
1660,151374.2911261891
1661,417162.5902382267
1662,373060.3547038252
1663,360451.6291000368
1664,484798.9340954693
1665,312238.0990305829
1666,326907.42294182326
1667,364832.56820707256
1668,333719.6838815575
1669,298012.79036629834
1670,337053.2198935928
1671,282222.7412005495
1672,394169.2013749017
1673,305184.96150074736
1674,253376.4044405739
1675,207689.97461460586
1676,202697.8513800106
1677,221000.98309523184
1678,461195.827395395
1679,374622.2082059188
1680,319516.3271849958
1681,257382.4168476608
1682,324648.0920685992
1683,196083.05714891184
1684,181111.85301718384
1685,175171.54167930805
1686,157224.31978296768
1687,178023.93295062034
1688,193773.9339968608
1689,194876.44924110768
1690,194448.63194234675
1691,181236.19487018115
1692,246424.61421694967
1693,179934.5039293125
1694,173352.94461598157
1695,164387.57957169268
1696,279970.8713738352
1697,164275.80989331345
1698,335017.6902356645
1699,302934.327116604
1700,270521.79793241166
1701,279406.3803049697
1702,242544.23754518994
1703,233971.41514763742
1704,265239.3810690541
1705,235354.19829975342
1706,372108.58728281874
1707,218959.04116651142
1708,208040.143447929
1709,250225.84083437338
1710,222123.8467144869
1711,268546.63067597494
1712,262580.86777686654
1713,266240.3129740288
1714,214311.6058354764
1715,207936.0288922306
1716,192047.13149861302
1717,175069.2266531205
1718,153884.91960643386
1719,240345.2851936935
1720,231771.89834624133
1721,164601.28112208116
1722,129595.15858691235
1723,152090.3168409391
1724,220533.72779146518
1725,241278.68897574086
1726,189187.6624427064
1727,148325.01386049605
1728,161576.00939383052
1729,169677.33268178842
1730,150531.7400746255
1731,118889.76463738385
1732,129603.31603616332
1733,108732.41615447964
1734,117663.40258108467
1735,108192.16082541498
1736,99228.73913411448
1737,271291.70699957747
1738,258848.70310679678
1739,254030.38245858747
1740,225836.4865011641
1741,193061.92675401765
1742,180461.35777709453
1743,173752.95264659938
1744,335920.21639930486
1745,249528.57428423874
1746,178407.2187874532
1747,215166.88385995274
1748,221270.11161046627
1749,136138.92568987716
1750,123050.72359874181
1751,232875.35733889116
1752,103478.91918626329
1753,157439.79332614157
1754,189529.00892383134
1755,165075.80297136484
1756,140823.04327591645
1757,117197.7565827769
1758,135745.35289291173
1759,154526.69869532852
1760,162857.75547312322
1761,156089.34925854206
1762,186466.4503284312
1763,192952.8449314908
1764,110445.14162433783
1765,200220.98409845712
1766,183588.87449862028
1767,233597.5617277873
1768,140552.65557694877
1769,157951.0903241841
1770,158104.12163262046
1771,131690.61400816333
1772,146217.00250333047
1773,110640.55931098468
1774,157000.41346705283
1775,141213.38761181408
1776,135763.31697690536
1777,117092.92992446007
1778,154364.2110004636
1779,136776.49305244198
1780,167507.7230884927
1781,125903.29199720484
1782,74768.02235135352
1783,144388.2055447443
1784,114307.92085656429
1785,130914.91171060385
1786,152659.029359255
1787,154480.87126059135
1788,71470.7072663083
1789,99738.48683532773
1790,67067.58033457492
1791,199255.86148149046
1792,167411.62053365711
1793,125688.86747285642
1794,172642.631222147
1795,139790.91393316255
1796,121280.82972335885
1797,117161.55789909037
1798,127783.10179032976
1799,107286.94475375798
1800,129062.82477977972
1801,125967.18752393014
1802,123890.98223021186
1803,158304.57437217058
1804,126074.04257662184
1805,127939.05395416179
1806,130091.47842094832
1807,151643.75565937543
1808,128458.39936626531
1809,136996.36391269584
1810,139779.5306868441
1811,106931.62087470773
1812,122552.6590166307
1813,130111.81736625796
1814,99961.98759038723
1815,52057.494364962244
1816,122603.29291258594
1817,129817.25212173334
1818,176389.53318203744
1819,131522.65595404338
1820,39767.8574904859
1821,117646.18550854125
1822,158705.4340497406
1823,45203.91658116746
1824,143831.30208965272
1825,145080.39001775335
1826,112101.82477893805
1827,111647.1856102591
1828,146463.39748860366
1829,134322.18596517298
1830,157222.62265958736
1831,156440.21216417287
1832,39625.42131715953
1833,146742.6233860141
1834,118045.65960310343
1835,114978.53040047876
1836,134757.66780632912
1837,97888.19106773107
1838,129334.03919834491
1839,110549.04341239156
1840,157759.63463388884
1841,138055.0275041962
1842,84024.5494518687
1843,138052.603393541
1844,144317.79736549524
1845,155689.65307879486
1846,155952.73249511776
1847,163571.3315150453
1848,57857.276938329145
1849,109555.04717135514
1850,117092.19278062567
1851,160327.56265042815
1852,100754.65466234976
1853,118302.83587355856
1854,173694.94208198067
1855,165976.23498355623
1856,227651.9712830879
1857,139876.97136542402
1858,136979.56095587407
1859,100189.1829543364
1860,134483.95409365455
1861,103844.2125182519
1862,275761.3280829791
1863,260862.63793202053
1864,260920.42077069933
1865,352275.0141327791
1866,320171.4033184098
1867,211097.8637510595
1868,279615.46674453147
1869,199268.47310592173
1870,212745.8068317539
1871,257402.31080563777
1872,176864.82350436333
1873,249793.67158008984
1874,121296.11959711995
1875,175019.08581727682
1876,190967.80415315044
1877,205908.18513056447
1878,193970.3880470419
1879,134713.77163971952
1880,123241.28018154792
1881,241962.04543683192
1882,242383.8073048674
1883,181910.48201307128
1884,209423.21962808643
1885,240990.08598090996
1886,286323.3767846406
1887,212787.25582055125
1888,250171.04184065317
1889,178811.65046420565
1890,99514.97154619393
1891,94504.34057382279
1892,100992.53748706424
1893,136760.54720661437
1894,120707.36948840573
1895,134562.5634254903
1896,122356.07736071132
1897,118297.85371555801
1898,103793.01949016907
1899,173119.1630134585
1900,150766.81242493336
1901,188320.01976010454
1902,181177.54798050047
1903,209126.3379168164
1904,149626.2816455264
1905,199412.8893760611
1906,160665.16093230323
1907,238062.18299823775
1908,104115.23479460971
1909,135972.5582412095
1910,122149.89069100627
1911,235094.66562371852
1912,309517.2069803258
1913,172735.92203039458
1914,45882.44910100347
1915,328488.58465183957
1916,44572.692748978865
1917,254905.0852441446
1918,130106.66538561358
1919,161410.41343105538
1920,168005.57566402407
1921,368822.38828983787
1922,322288.9331012636
1923,243327.47855739348
1924,222570.6737921707
1925,211713.56743378023
1926,364827.08487640717
1927,132365.67674246003
1928,159292.52526037014
1929,123558.10144585576
1930,125271.9840117389
1931,129377.93685589677
1932,140937.36501289584
1933,199956.502853801
1934,174747.37902112724
1935,169911.8574041498
1936,206697.69755084446
1937,179233.47238966537
1938,176643.46934366456
1939,267199.80003827065
1940,204720.94947265292
1941,167372.05991634168
1942,176532.67841034912
1943,237323.46132349083
1944,369057.86349533894
1945,396270.08343422855
1946,150787.01651017126
1947,301961.7094861908
1948,203273.9678547606
1949,238065.87395715504
1950,185124.9298311911
1951,260132.29031402105
1952,219810.42795775033
1953,182409.88452012735
1954,175882.03613307644
1955,134869.1786794841
1956,278355.8724427477
1957,152682.2468293792
1958,264803.15701891296
1959,141452.05947327046
1960,98895.00154482458
1961,123056.74224702877
1962,105494.38222934064
1963,118810.86437603526
1964,111329.55679211466
1965,137532.04260835357
1966,138356.24185718838
1967,315848.87636357534
1968,404531.5591169173
1969,379285.7358698766
1970,397260.3634296957
1971,442564.8892691793
1972,359019.6701972636
1973,296610.91210955044
1974,330782.79774785414
1975,393413.2868732185
1976,279897.36608016904
1977,366652.2607878895
1978,355463.26735689025
1979,313283.69157770893
1980,202513.89394795697
1981,333101.27842552593
1982,219782.53279558028
1983,203382.8227678942
1984,185772.3103382235
1985,229417.57503426675
1986,205070.65076125358
1987,218171.36821282428
1988,177952.60240203093
1989,198828.68361111952
1990,216217.39311829678
1991,234832.3300484221
1992,217867.0505604886
1993,163123.76371122187
1994,237056.8816476539
1995,183428.01729538816
1996,287803.1496857994
1997,301086.4650453009
1998,312286.0123536036
1999,292409.74580480804
2000,314010.98082141613
2001,257548.12714444083
2002,241782.64808720065
2003,246781.9904023492
2004,286085.577852934
2005,211723.63950653299
2006,222935.49562750783
2007,243165.6299123149
2008,241527.63379587792
2009,202760.58024444812
2010,199891.93864146105
2011,139725.59307957633
2012,180165.26296294463
2013,181191.61183029722
2014,188499.60083188914
2015,223520.55966555123
2016,199119.0954245383
2017,204510.26005586877
2018,90850.88060092251
2019,134673.03332832674
2020,81011.54192179596
2021,96430.05176807617
2022,194860.05450964652
2023,145030.25631669955
2024,288441.42899051844
2025,361647.15298887156
2026,165694.3079557666
2027,155983.18518658576
2028,161302.98456018497
2029,165544.48264183925
2030,240786.4882261812
2031,216626.05233366444
2032,229262.35213497168
2033,226654.05441323514
2034,170353.30030739337
2035,218457.43916829082
2036,195868.85177535954
2037,209852.59477724222
2038,295512.58057282993
2039,240617.94282672228
2040,339972.67835382593
2041,286387.504003983
2042,201976.97614756963
2043,168492.91915627068
2044,170070.94619240364
2045,208877.10456940223
2046,147247.81293219232
2047,143938.53753935944
2048,138483.66212758282
2049,133158.63741610202
2050,170372.60198214214
2051,102405.78648036518
2052,107417.42322850172
2053,142421.31952108192
2054,81966.23782634464
2055,173572.70983039605
2056,131847.58446401195
2057,95745.42904459203
2058,225869.09912580292
2059,122930.40758490401
2060,180551.61533259664
2061,168602.9623627443
2062,125231.16543986695
2063,120530.02460736025
2064,139473.10816598497
2065,78428.73360262092
2066,166048.90055663796
2067,98813.97666870663
2068,151670.04165681562
2069,88964.27972062245
2070,106318.55585465026
2071,93879.29633165913
2072,139979.17603802218
2073,120173.05198328197
2074,177335.00279787168
2075,162320.69294648603
2076,128399.32159390138
2077,170748.53304088188
2078,130818.83222099769
2079,127441.63756189647
2080,125860.55436332693
2081,115883.53521546867
2082,136615.34172128083
2083,152818.7190194388
2084,101029.13712875913
2085,111907.33776175953
2086,106413.23234614322
2087,119428.40996933906
2088,101889.36266010546
2089,80604.65968847513
2090,128495.10735429659
2091,113696.7182901859
2092,124313.5966177483
2093,151709.17631631362
2094,132051.13129534503
2095,160568.1033953935
2096,79908.47860783953
2097,100269.2340896742
2098,157494.57955068082
2099,32268.2903777756
2100,52655.48080391597
2101,117956.8566379442
2102,117747.950384287
2103,96338.36330222593
2104,138788.73933893075
2105,155207.78064782693
2106,43964.26389431552
2107,185697.14988396835
2108,129793.82787644485
2109,113662.95204354529
2110,136819.0180838067
2111,162161.81793758253
2112,143392.58571539973
2113,125536.73612218209
2114,113602.29658648375
2115,173166.19348919945
2116,118922.12901989806
2117,155172.95004649062
2118,129207.50454929977
2119,129556.53496102909
2120,101698.89257116613
2121,129857.98624531124
2122,129047.51022103243
2123,93049.27623965827
2124,173261.23350489882
2125,129509.22611762414
2126,164152.66294806133
2127,165964.59343018825
2128,147412.9879431755
2129,65570.26079810782
2130,150664.845567405
2131,130264.20716522844
2132,119661.83738486486
2133,129871.03916519322
2134,124254.58316397887
2135,101978.39979522968
2136,61229.350727910656
2137,116126.09989250149
2138,145975.31127609804
2139,144259.48933717588
2140,142895.2480625441
2141,165531.8361808571
2142,128628.75597891278
2143,149168.0514297773
2144,139716.30329890037
2145,139327.5420240291
2146,193456.03848044793
2147,112982.20346979264
2148,126500.79331024307
2149,154227.72731515917
2150,227326.86061980962
2151,122314.94873872914
2152,202163.10641287922
2153,186172.64980880546
2154,103521.4071685836
2155,153190.09526740704
2156,272191.5868506446
2157,231083.31099415268
2158,242542.98625389353
2159,224185.55709602
2160,197768.06313436117
2161,225227.5049155445
2162,361927.892912638
2163,334419.20937455946
2164,251608.4140079209
2165,183135.88812907337
2166,138958.1441106224
2167,217920.28996787226
2168,196980.93259109542
2169,192550.979801647
2170,231637.29550088855
2171,151470.00459479875
2172,123095.02443426213
2173,173230.0531508989
2174,229249.73642288888
2175,272146.221892965
2176,300355.63381985156
2177,247454.75506245135
2178,213910.52985213907
2179,127095.3524354676
2180,228930.34295132756
2181,197018.6909408511
2182,220849.16157343978
2183,185719.86455508365
2184,121799.75490830385
2185,123297.33255453789
2186,147899.95897242142
2187,141734.08674426403
2188,149758.34035436055
2189,322152.16232360015
2190,81712.43248606715
2191,67479.66593814977
2192,76464.67915052967
2193,124683.35451954839
2194,100764.31259757496
2195,78081.88596483081
2196,105619.92554047098
2197,117325.17745463437
2198,156475.2079486141
2199,169256.90832835838
2200,153082.2331453005
2201,158421.22198334945
2202,216153.10766729905
2203,137723.36181896768
2204,193071.88714685637
2205,127496.86166730305
2206,146126.73053834622
2207,226307.94118459776
2208,250167.38522318145
2209,274219.90985574236
2210,120709.15575449147
2211,119306.27493522633
2212,131969.65268325512
2213,117262.20766959028
2214,146944.78385779704
2215,96510.0138908377
2216,168308.2806434076
2217,98293.05558592745
2218,56026.81486968497
2219,48728.554997430896
2220,45655.35207644729
2221,328772.05144544796
2222,288155.37739356875
2223,289382.48433018895
2224,212524.73537124397
2225,121837.1113721632
2226,192925.14208533056
2227,180741.76504428257
2228,279942.48898824234
2229,252736.1781304824
2230,155817.64924819532
2231,224164.11994004442
2232,177171.6562846908
2233,192473.72636553313
2234,232605.9421651205
2235,218387.35034101998
2236,249712.01992160166
2237,295960.6058830572
2238,191211.79557550274
2239,126251.90139263132
2240,137388.75737526783
2241,154368.59058695205
2242,128993.78533922539
2243,122288.70685555278
2244,102940.35952836489
2245,126872.21614507014
2246,150858.77525636382
2247,120759.6882493767
2248,118128.49706529747
2249,111835.5138711841
2250,124223.66256734065
2251,117587.92625448876
2252,191842.68612171197
2253,159614.22112975904
2254,183488.78955580073
2255,186486.2277781504
2256,180109.95880484313
2257,203230.4998718919
2258,145826.29833404144
2259,170727.0070268654
2260,128603.2567285315
2261,220435.5556938944
2262,249122.4166687079
2263,371392.9387576573
2264,488448.3708578154
2265,181735.77743749064
2266,309346.08356246527
2267,399336.97303246416
2268,439904.81055438984
2269,145248.94571717246
2270,196073.34032970856
2271,215455.3886469811
2272,178265.8927878641
2273,155333.3538670433
2274,178111.15949227108
2275,171133.81853942125
2276,204398.2324530271
2277,184321.5094888411
2278,153769.96256284436
2279,111950.08635732127
2280,115705.62252501355
2281,157890.1212236559
2282,175041.34268967612
2283,118603.44179422372
2284,120794.18136525061
2285,142811.72386721667
2286,117135.85782759702
2287,372151.8849807391
2288,299254.44536468224
2289,364225.5587528334
2290,430589.71798453317
2291,350813.91472721257
2292,401735.61964585516
2293,446470.1840078067
2294,387039.182254144
2295,445123.31352076645
2296,307839.8689423504
2297,368134.498472905
2298,359675.63499455596
2299,347088.27382825507
2300,332481.5836057608
2301,323279.2078397051
2302,258794.75535970458
2303,247581.70738618623
2304,273281.2539933188
2305,218794.3670261008
2306,205597.1782708269
2307,208145.64481643093
2308,224954.99514560492
2309,279077.96524239564
2310,219994.23691772044
2311,208391.63671823044
2312,193781.7217200863
2313,176671.0408810942
2314,199429.34222588732
2315,189796.24249105915
2316,214782.32527518296
2317,196307.81671163393
2318,195077.26831127304
2319,201391.39879479381
2320,186417.7967492543
2321,238799.01794020762
2322,200075.410274997
2323,210141.42195021757
2324,182808.75495690492
2325,213859.67617863836
2326,174677.98493008647
2327,206883.17487058017
2328,224383.04945737976
2329,180697.42151517177
2330,174951.8200194198
2331,330793.5334010611
2332,380596.3449209428
2333,317766.39620465576
2334,279764.3188334147
2335,285508.7484951151
2336,313068.8973959902
2337,208323.9103728633
2338,255951.25173459025
2339,213047.82367648085
2340,375002.6183837314
2341,206295.66822115594
2342,222301.39548034122
2343,216015.31510560005
2344,220641.77964381734
2345,232843.78770146117
2346,217803.56321430055
2347,213657.59347965592
2348,253753.0464382223
2349,235084.53906100732
2350,295277.61793627485
2351,279374.85365194146
2352,244389.26953895844
2353,261718.90245204914
2354,167901.09734094702
2355,164434.6455043561
2356,152598.42537142293
2357,191351.48412049038
2358,204561.73768003192
2359,111862.1303656484
2360,120372.02327038716
2361,148887.54879921966
2362,281186.0861602832
2363,144776.85444337467
2364,164116.55175778843
2365,195441.85430573786
2366,188619.56221986833
2367,214581.43078428984
2368,210978.0536144224
2369,203519.62696902273
2370,155763.53012367754
2371,161986.84393898575
2372,199212.1222737436
2373,282519.1110487833
2374,293126.18475415703
2375,245468.56283351989
2376,289868.96332563146
2377,356336.75164937053
2378,143543.71536775003
2379,211673.27411125624
2380,141072.4836428681
2381,174490.2809891225
2382,193060.51370515052
2383,193460.77905794827
2384,245133.60935928664
2385,147120.21213239725
2386,125629.10719587718
2387,131754.69581130997
2388,97648.82309465422
2389,117239.26316306795
2390,155066.18471171492
2391,135955.33785515174
2392,117299.95884414454
2393,162786.84196039013
2394,138450.40931927884
2395,204409.38519498898
2396,123428.30313533774
2397,226566.74567614624
2398,130121.39033074948
2399,95534.75034243987
2400,77556.24033160921
2401,119734.9916066674
2402,134758.95958836583
2403,142732.36529636726
2404,131642.2450009731
2405,154081.12429818665
2406,144399.8592233377
2407,124235.83812734322
2408,135092.6641327576
2409,102977.53604226644
2410,169650.73906259667
2411,116358.52576194363
2412,151876.9860000828
2413,123126.80187259057
2414,153039.11280982342
2415,136554.69862363415
2416,132960.59572396535
2417,124586.46991131194
2418,129143.56005454963
2419,137077.84627360207
2420,118064.8383322627
2421,213668.29738440388
2422,119200.03159169019
2423,137491.4807553365
2424,153472.80286549169
2425,230882.59291751182
2426,138126.21127372133
2427,140707.0609582602
2428,175029.3175708857
2429,92627.10266934267
2430,124775.96463020892
2431,104584.6446462144
2432,150991.1196534781
2433,150832.80044912608
2434,145327.19136787177
2435,168456.06811567594
2436,119531.33055004425
2437,104901.54349322348
2438,100402.39638319964
2439,97202.80106339869
2440,126432.11966618351
2441,111239.98360708717
2442,87596.01128666638
2443,131304.19702053402
2444,140236.77172611188
2445,94178.59253337112
2446,133478.25474238745
2447,194895.68752136905
2448,133800.75492300146
