Id,SalePrice
1461,129716.9336968791
1462,158893.3434002422
1463,176494.34764233237
1464,184973.2531900004
1465,194740.7791746667
1466,177646.93573301382
1467,168838.10114438803
1468,163717.80980984756
1469,194290.02633277798
1470,127222.20999943794
1471,206209.4025038873
1472,95530.99923006346
1473,96457.0866260553
1474,154924.13919767784
1475,143645.35907110074
1476,385386.1797747505
1477,255847.82167824282
1478,286747.5684293034
1479,280406.38386888284
1480,511506.2047383432
1481,323760.0449400291
1482,208455.47584541107
1483,174572.8271750257
1484,167336.54356957538
1485,176743.81689947052
1486,191649.02190797462
1487,339218.6509937349
1488,235729.11390178767
1489,203935.721553357
1490,213852.8701567205
1491,196870.58859383574
1492,92007.64005322609
1493,185245.21575019648
1494,309662.9872383146
1495,291281.6181045741
1496,239797.21415077295
1497,180990.7653111516
1498,165316.0024732962
1499,168305.6994360403
1500,146702.73235041386
1501,169341.2696074651
1502,158639.74287642512
1503,298039.4797122788
1504,230543.0479336726
1505,222006.70886824827
1506,186862.9627907797
1507,235518.53580835075
1508,200246.52546727206
1509,159886.46500988508
1510,144542.5513905508
1511,141743.06073087137
1512,179627.64435599121
1513,150659.82488840882
1514,165195.5806407736
1515,185214.42839628455
1516,163945.6505490652
1517,161211.84434852767
1518,138078.48822229027
1519,233400.51055281138
1520,133138.86621575538
1521,138153.84723175463
1522,172399.82612278138
1523,108927.34601437676
1524,127977.61928448646
1525,131497.09070282523
1526,120839.42566957143
1527,113393.9822500955
1528,127029.1931184521
1529,145045.58075579198
1530,181948.88084301475
1531,102863.2276240149
1532,102146.71103244464
1533,147796.7427505169
1534,110660.78096884141
1535,162344.62790010564
1536,111156.78494780182
1537,91115.35234253164
1538,186056.7385841178
1539,217366.09012130115
1540,89312.09476796944
1541,139778.5051270639
1542,134369.39571088876
1543,221308.86544560804
1544,83275.48383221556
1545,96432.32614664156
1546,124189.01238164699
1547,124839.48518526042
1548,127621.45001097514
1549,106898.38239923748
1550,132729.97709073735
1551,114941.25585524424
1552,127264.19831704325
1553,154074.35981732738
1554,112519.22238451208
1555,161845.34025131416
1556,65916.98908412745
1557,123199.15306849916
1558,88493.71437453503
1559,83972.75829449289
1560,130421.6595027821
1561,146075.19216251053
1562,126928.19343782924
1563,121247.57010646736
1564,155330.44163702658
1565,149412.69030385747
1566,226422.8409296822
1567,85097.54724564972
1568,221631.39234249014
1569,148427.45188290506
1570,141994.0870863553
1571,132250.88026153418
1572,152977.3820155247
1573,245401.57845298096
1574,109944.74710756949
1575,225291.398293047
1576,230532.03071817392
1577,192240.06579301722
1578,152366.04330499814
1579,143124.87011869968
1580,190718.51558740088
1581,151507.67047623033
1582,119241.92567563201
1583,343765.08995280945
1584,234322.09842312074
1585,138689.4703360902
1586,79450.99690897693
1587,101640.6313407058
1588,152211.89053164463
1589,109305.18860265656
1590,128370.85918001129
1591,91951.52718224049
1592,107608.7047112462
1593,130972.40362099008
1594,111218.9375430542
1595,116119.66628567633
1596,240694.35778885565
1597,187718.20947679874
1598,215948.81051587744
1599,202638.70380852267
1600,193273.5118314368
1601,80495.6106235081
1602,116809.84093279128
1603,91203.35189935805
1604,273753.44466516166
1605,267392.0801968841
1606,165887.33814798412
1607,170541.23018959438
1608,208506.65577473713
1609,193473.1852497464
1610,143080.0140319762
1611,144397.27021378867
1612,168782.99280226717
1613,156996.7176345266
1614,130667.22457067821
1615,88166.75999429561
1616,65682.90206692947
1617,95925.79459419203
1618,117276.45443666275
1619,142370.17240845226
1620,146220.5220878457
1621,128365.63860864204
1622,140906.1184302494
1623,293662.04271014326
1624,208862.89964316308
1625,130243.2079973175
1626,175101.59238336797
1627,185909.5731204266
1628,302844.49735914095
1629,181010.45206905412
1630,403850.42528315895
1631,211529.23792649296
1632,248291.6101587634
1633,169752.8240985589
1634,178126.5523837542
1635,182861.04176068134
1636,146901.534602506
1637,185782.15463219187
1638,213022.13851302315
1639,184900.22393861692
1640,251597.83602213903
1641,181369.9711043713
1642,212638.89801072387
1643,216846.71759441498
1644,231834.79200586514
1645,184708.49870077413
1646,158274.50734962017
1647,173532.0664203891
1648,129780.96523128964
1649,141734.9929564032
1650,109099.93020455953
1651,126472.96125989674
1652,98121.52530393771
1653,95949.68124692328
1654,156550.0167443926
1655,160392.74692384063
1656,149900.73494057613
1657,154629.4468841239
1658,148298.6536435407
1659,148716.9472482801
1660,152365.92693918306
1661,458372.43327125703
1662,423683.7529586958
1663,362982.85188985296
1664,513403.69996455585
1665,302266.93070382974
1666,336584.1606448614
1667,357114.7163168706
1668,323917.21384243085
1669,299791.98549677804
1670,337078.7734535434
1671,248644.5437466963
1672,507575.49360744277
1673,295761.14534428454
1674,242136.73887229362
1675,171221.2725437353
1676,180189.85652393644
1677,204487.74166465222
1678,501780.01916003175
1679,416475.89669785544
1680,333675.7119563936
1681,241705.5466342599
1682,296396.43703224097
1683,177500.73768505882
1684,176896.0286741249
1685,177170.80326881472
1686,173133.14569502292
1687,169085.37390823892
1688,185488.39383288892
1689,192620.2923336877
1690,192685.08069926448
1691,180167.39752700168
1692,277565.9328288138
1693,170226.8219475255
1694,176926.5344603535
1695,166141.34529760425
1696,285360.7965923941
1697,167317.5004336046
1698,362200.8223270974
1699,314951.4980543501
1700,243466.04033165786
1701,267961.0084433031
1702,238112.46972192253
1703,235938.57885714207
1704,275904.07454680087
1705,229123.99880853383
1706,490939.7428057557
1707,207844.85779097656
1708,194185.23885147602
1709,275083.87658359687
1710,212013.6355578274
1711,255621.99314682258
1712,248866.55450001647
1713,265420.6773354528
1714,219641.42875784592
1715,203945.81895792962
1716,176540.74632822024
1717,170419.22693132536
1718,128451.87218860447
1719,207908.62875670195
1720,246187.70560897872
1721,175672.0805377742
1722,133715.226430202
1723,152444.60724712396
1724,203274.9884911118
1725,249752.11352242788
1726,183304.5229377723
1727,145363.90627347914
1728,187206.36024769727
1729,165217.24581952268
1730,169814.0301331843
1731,127293.51776535672
1732,129070.65831741081
1733,120456.1651556057
1734,118070.71668258659
1735,131286.6941707274
1736,112336.9696768759
1737,333901.0581821105
1738,211388.9719347984
1739,267136.32166978146
1740,212394.13871477378
1741,171541.31732603515
1742,169341.2696074651
1743,171158.65822200626
1744,272165.0244238271
1745,205483.84534003105
1746,225077.76470687808
1747,229071.5927268621
1748,226087.5105857969
1749,145534.8370810393
1750,128976.11542458045
1751,248707.38360270733
1752,115851.90990840936
1753,147835.44344015062
1754,206439.9010927444
1755,159783.20676694027
1756,126621.59639772843
1757,119405.8134984501
1758,156356.39311788592
1759,155723.69634257394
1760,167843.57861658273
1761,140556.4542838055
1762,170195.6395753855
1763,187576.59190353146
1764,118186.38084784745
1765,173754.74413904894
1766,184046.91107935715
1767,215588.5412668919
1768,148132.29239338482
1769,181005.38578893448
1770,145987.77304287083
1771,137070.58144470642
1772,147076.0467211453
1773,133486.2184538675
1774,135071.96776303486
1775,140978.3127705911
1776,123022.87142535765
1777,115519.83970710606
1778,144048.50312671854
1779,115891.92199077971
1780,177989.2862326728
1781,132458.5216038283
1782,99375.64321081087
1783,133091.63448954583
1784,98034.52804721908
1785,121588.60318629515
1786,155099.2960487064
1787,158393.59919391733
1788,59852.99766961405
1789,114749.1253751807
1790,99132.27218837677
1791,178620.59157573438
1792,159162.3002364256
1793,138761.46154393043
1794,143576.810004029
1795,133688.83291623986
1796,124877.93127088722
1797,111208.43618590485
1798,124057.00054481914
1799,108111.95066756391
1800,134067.85096740304
1801,128409.14387723383
1802,141848.19445870377
1803,152691.49616819216
1804,140863.96248424417
1805,138702.94080930133
1806,117592.83267440583
1807,130680.61514100176
1808,121371.66506297652
1809,119944.86057326078
1810,138521.17377865597
1811,95182.72793583627
1812,99874.90179194493
1813,113117.31835868947
1814,96588.50614824105
1815,54566.29542525762
1816,95364.37972823608
1817,113159.60950297196
1818,135574.29617554095
1819,127969.92766082763
1820,57765.60174210089
1821,122347.33957122969
1822,151949.22233636773
1823,43130.98731070524
1824,125244.84059744384
1825,120272.65862154821
1826,94801.97998866168
1827,103789.62607401132
1828,131773.91995475857
1829,112681.89426256625
1830,136047.96144599823
1831,182154.54685624436
1832,69881.4530453974
1833,128198.21430479
1834,118847.63882172841
1835,146134.31890819094
1836,118458.48021945795
1837,90358.02981464071
1838,125036.7698008698
1839,87369.47529623471
1840,151337.91876282022
1841,136213.64329882961
1842,72759.27325659648
1843,139915.9653052214
1844,136683.35604212838
1845,147230.29048661925
1846,155114.25019198048
1847,156229.59780407525
1848,56172.00752168498
1849,123265.97429078128
1850,129043.61391246776
1851,159182.70198267742
1852,127318.96572490972
1853,131744.9124277828
1854,171814.8508860093
1855,151549.58878600347
1856,211653.73570184005
1857,194062.7326177302
1858,132142.36985037688
1859,118819.00179902278
1860,139489.8918909651
1861,118819.00179902278
1862,296881.2650661272
1863,291501.23040588887
1864,291501.23040588887
1865,347193.6027703155
1866,315449.60580896534
1867,238810.434688667
1868,298398.5793307767
1869,190404.3829278545
1870,247853.6906562155
1871,257818.52867759747
1872,171476.80276436108
1873,222666.8096529233
1874,141092.3344897639
1875,206115.6115074941
1876,189433.97424950922
1877,216373.15198209128
1878,204684.5012028387
1879,133596.20272206466
1880,126855.83934097915
1881,243511.25046952328
1882,260106.35649494847
1883,193024.599513883
1884,208989.38742042126
1885,247056.37415793934
1886,313305.29087713384
1887,211959.20571637907
1888,280087.9580825174
1889,167226.42139175383
1890,126754.15563323867
1891,133194.96845890037
1892,103544.8067575681
1893,139494.7951643872
1894,138560.63543415672
1895,149180.96102841993
1896,122543.1417135495
1897,99721.08609521844
1898,110802.72196754764
1899,151712.63245990785
1900,162999.25715371085
1901,163262.04494534567
1902,148420.53019621686
1903,223020.41275657542
