Id,SalePrice
1461,132312.66617107822
1462,149270.72793294062
1463,190296.17513783262
1464,194623.4916471518
1465,196311.10001425614
1466,190811.9895035371
1467,176924.3274912377
1468,183889.71069091882
1469,185281.41898528047
1470,133860.62272468573
1471,204045.75307271647
1472,112498.70750380924
1473,117038.93115591374
1474,154257.95153651296
1475,132002.49857454977
1476,354472.99403029645
1477,258815.88081747395
1478,302553.3197948206
1479,299892.75690299977
1480,399832.63931236736
1481,292136.4584422331
1482,211224.53494331634
1483,193222.90989246537
1484,185051.6330651806
1485,194254.61920561368
1486,204238.64982559893
1487,297663.07955772546
1488,247291.51156212873
1489,207751.9176381715
1490,221018.0349827937
1491,204050.34056796244
1492,111304.54380852541
1493,180975.83586402916
1494,284240.0837821136
1495,272026.24681928963
1496,226397.5132170311
1497,190434.8687456965
1498,174065.56597164762
1499,173166.55013906615
1500,173078.58819884644
1501,176007.77116779663
1502,179334.83571587515
1503,269160.86616899894
1504,222159.8854115544
1505,215301.36401086522
1506,168832.23159128212
1507,230966.84774231003
1508,186832.9620803224
1509,152170.0468732467
1510,147217.48671725165
1511,145907.17932923263
1512,164781.1843392326
1513,151608.68426464408
1514,159450.09095795473
1515,181615.58457002474
1516,160484.4554543476
1517,155203.40688783608
1518,144338.6159006503
1519,220217.21539084558
1520,137057.61743363796
1521,139788.3754790202
1522,161638.14577307767
1523,123364.98267875172
1524,126283.68661832254
1525,131269.8272245865
1526,131708.37001270737
1527,121696.33036533381
1528,128354.24959322083
1529,140626.79713378876
1530,163392.34557641065
1531,143380.79852624473
1532,117702.08106388635
1533,138492.97164471107
1534,123654.48141299518
1535,152096.8551073635
1536,123369.4032847679
1537,121194.45754540716
1538,152993.07121947902
1539,186111.18593321665
1540,131319.81690499574
1541,138671.0754897827
1542,133086.682591348
1543,173296.58693732638
1544,103390.54330029043
1545,115107.03245855778
1546,133141.18283700675
1547,137709.6334385022
1548,124586.65771019246
1549,121420.44801813259
1550,142404.234186132
1551,128298.31725366027
1552,152594.12876156194
1553,147919.54161215524
1554,123076.92389037846
1555,170917.57010449594
1556,115248.1967266379
1557,122239.54882229694
1558,115261.47368234166
1559,121333.17981031041
1560,147087.21662912765
1561,152647.98654531754
1562,130906.18794352314
1563,125760.37991181559
1564,160797.87066300734
1565,157088.4771678525
1566,206398.25536112557
1567,109402.41298754915
1568,208971.7010265591
1569,162740.9750130068
1570,150383.6088080351
1571,139342.0471505633
1572,139943.12384428948
1573,230316.39645174908
1574,141560.8926991818
1575,211992.35291683947
1576,238357.08243726834
1577,198333.8188045744
1578,150654.13990604083
1579,156932.37637713138
1580,195722.92345820589
1581,146873.6493211097
1582,130105.10086828463
1583,301099.02647382155
1584,231170.97903533987
1585,160842.93157716753
1586,104475.35918287507
1587,122864.65204617943
1588,140783.6433589554
1589,119489.6681501285
1590,136384.9408916512
1591,116101.20727896036
1592,140379.58012187318
1593,133708.0996029842
1594,135659.54882291262
1595,139297.1636272961
1596,198984.71915992096
1597,169505.4250673084
1598,190724.77838619528
1599,186919.1687784521
1600,191804.20795929478
1601,105458.9687109589
1602,121178.48136406325
1603,114109.93051361422
1604,263078.63744779286
1605,248157.97688927906
1606,163712.29043828545
1607,169673.83750064656
1608,226848.72791127028
1609,196760.54900193415
1610,174957.79630531787
1611,154152.8527503854
1612,194782.88530478446
1613,189291.4110812951
1614,132249.11353324482
1615,108246.39431283134
1616,105653.79278472584
1617,111916.68951150074
1618,126406.46654925226
1619,144137.03346220634
1620,179284.20565809804
1621,153027.9565635227
1622,143720.32522611914
1623,252797.14086334815
1624,215987.80622238602
1625,135143.52084131638
1626,166942.6670084763
1627,192908.04564493283
1628,262722.40750810097
1629,186255.3120172574
1630,287784.9573171519
1631,201105.17557083725
1632,222615.97309410915
1633,186461.42415922094
1634,192226.83968050097
1635,189787.81929832313
1636,177970.84470168737
1637,181166.6055387149
1638,197453.6055151995
1639,180363.79118116753
1640,217543.46902203187
1641,177656.97292910842
1642,220006.24179539777
1643,220328.68120909217
1644,220548.4989951878
1645,177908.73704507604
1646,160280.40261414988
1647,165601.64614328972
1648,141634.2859494911
1649,137064.91334339196
1650,128646.87450228709
1651,129041.3258731594
1652,113218.23489201759
1653,112582.57781778164
1654,156204.17986631973
1655,155034.70616607383
1656,152234.4654437934
1657,155307.27332436043
1658,159340.96575747008
1659,132682.39826814976
1660,165117.60845539707
1661,394280.10228952806
1662,321789.92374099157
1663,352310.96577149304
1664,401896.7104210323
1665,310217.01546204544
1666,325529.1666753749
1667,325216.97305919765
1668,321978.29921894305
1669,285731.9469065562
1670,335425.00450272585
1671,258094.06434857764
1672,383394.55633920763
1673,288759.8851111835
1674,253144.29185567054
1675,199693.76185635923
1676,199323.12376630993
1677,209979.60999893094
1678,401150.77785865474
1679,353353.1644598871
1680,304510.1052641563
1681,252304.68217143332
1682,307402.173232584
1683,197471.10432237518
1684,196763.16075365324
1685,192649.22125300748
1686,190660.17487410188
1687,188761.10578780275
1688,202803.4269324617
1689,203882.0504262245
1690,200799.23602652614
1691,195405.91042791115
1692,263800.36695120163
1693,185315.90701938068
1694,188283.32131619766
1695,180585.19038508568
1696,260673.5347611946
1697,179057.83163972394
1698,297280.7230840018
1699,303433.8469659997
1700,238419.22295812352
1701,250217.7571522082
