Id,SalePrice
1461,126875.51865148032
1462,158836.71594922966
1463,186679.54808995628
1464,194779.5932377522
1465,194317.95324287817
1466,178094.7863245509
1467,172607.9974922601
1468,168163.23731414817
1469,186663.3339270349
1470,126244.52147143935
1471,203944.6502667084
1472,93721.33350037782
1473,100432.74930347936
1474,150599.83934067425
1475,123023.27105857813
1476,394524.9877267039
1477,259318.09276679475
1478,299657.9296986079
1479,291758.94844780525
1480,502420.7605708684
1481,312429.4388921171
1482,201173.02971326804
1483,182577.88785867236
1484,172792.7301783981
1485,185936.91303953357
1486,197448.1233137374
1487,318703.51925635705
1488,228907.80167747225
1489,206010.37717904427
1490,238198.75167490504
1491,197245.1793636468
1492,95156.87064160459
1493,179797.56809575867
1494,303136.63217144937
1495,283021.7704492162
1496,242139.8351298838
1497,184134.3465823049
1498,163992.2031316929
1499,165083.9910721191
1500,164227.4328319172
1501,181251.2941954552
1502,165618.90234775096
1503,297590.2859563557
1504,232019.3651628299
1505,221901.63170354284
1506,183369.3229339602
1507,249673.14463090678
1508,195078.50331003152
1509,157894.348247538
1510,147268.9655612301
1511,145481.41591058322
1512,173984.7104573529
1513,144649.29806882562
1514,162013.92994230983
1515,197419.47794714634
1516,153355.32172434358
1517,165843.19412879812
1518,133839.87470889566
1519,231143.9376708158
1520,134808.0971554585
1521,138095.88687982058
1522,167091.59068399513
1523,113655.43039025825
1524,122767.44189364417
1525,128863.18140796486
1526,118996.5393796518
1527,109734.9016230237
1528,126215.55008078109
1529,147050.21410173137
1530,169224.17115386899
1531,116954.44419485168
1532,101191.14245619922
1533,144067.9562894396
1534,115198.74434782716
1535,152550.8418929114
1536,116092.50539483884
1537,85785.21563607703
1538,162338.1192241666
1539,208990.17471811143
1540,113973.75979174214
1541,140445.0607100701
1542,135654.96945308344
1543,191399.07035157335
1544,82742.69580252207
1545,101466.75956507839
1546,132834.08552027293
1547,131716.1861285764
1548,129653.58293113469
1549,112269.60430428208
1550,140173.07969635265
1551,113060.9421276531
1552,146483.52629129493
1553,153468.539178261
1554,118658.42195537205
1555,172542.92620487194
1556,97176.8084160729
1557,104549.65976572075
1558,98837.78576677995
1559,91194.36600554174
1560,134914.9414495421
1561,144108.0776144874
1562,131953.3974021493
1563,123485.69758500301
1564,156695.34192852533
1565,155784.81442765595
1566,240887.46965833972
1567,80187.04015653947
1568,229510.54071017564
1569,150939.50487992374
1570,151518.12180640383
1571,127068.42027397858
1572,142835.51088192957
1573,263733.72490236064
1574,120722.83165317192
1575,239037.31819467957
1576,250736.67018266735
1577,196766.09827586822
1578,152323.25683425445
1579,153369.9402883785
1580,187197.10535869715
1581,156627.68143190915
1582,123497.50846730998
1583,321923.0531811348
1584,233389.4323518218
1585,143477.75088554193
1586,80900.06893703833
1587,99380.4494654948
1588,150642.04940291788
1589,101428.82495323331
1590,129577.16683239651
1591,92021.92824775734
1592,120600.52435603923
1593,129766.63930288845
1594,131961.6956600782
1595,120156.01774444105
1596,238746.0959414226
1597,195591.1695448437
1598,205690.6707502601
1599,186418.5358641188
1600,186338.99976276455
1601,71853.19417633218
1602,115831.59404628901
1603,83487.61588735673
1604,274535.5000593567
1605,253642.24131885407
1606,165108.531240325
1607,173880.68576098836
1608,225997.53887124793
1609,189811.0075648949
1610,156491.09176714803
1611,145787.00081180572
1612,178695.61485736855
1613,176616.60481948804
1614,126674.66325886824
1615,90184.03267671581
1616,76628.0242417991
1617,93534.99072606457
1618,120334.34318786362
1619,146822.99249818543
1620,181433.91134236564
1621,142398.62146973299
1622,142023.68066902616
1623,279797.9107805783
1624,224156.87492687628
1625,127885.35251714941
1626,161721.62741381692
1627,185688.35245028115
1628,290932.7800279647
1629,175352.07765812147
1630,349523.90466670546
1631,204692.43944140733
1632,231566.5020614169
1633,174289.94262454327
1634,186293.59293823477
1635,182487.2527188146
