Id,SalePrice
1461,129716.93369687909
1462,158893.3434002422
1463,176494.34764233237
1464,184973.2531900004
1465,194740.77917466674
1466,177646.93573301384
1467,168838.10114438803
1468,163717.80980984756
1469,194290.026332778
1470,127222.20999943794
1471,206209.4025038873
1472,95530.99923006348
1473,96457.08662605529
1474,154924.1391976778
1475,143645.35907110074
1476,385386.17977475043
1477,255847.82167824282
1478,286747.56842930336
1479,280406.3838688828
1480,512615.6837806239
1481,323760.04494002904
1482,208455.4758454111
1483,174572.82717502574
1484,167336.5435695754
1485,176743.81689947052
1486,191649.02190797465
1487,339218.6509937349
1488,235729.11390178773
1489,203935.721553357
1490,213852.8701567205
1491,196870.58859383577
1492,92007.64005322607
1493,185245.21575019648
1494,309662.9872383145
1495,291281.61810457404
1496,239797.21415077295
1497,180990.76531115163
1498,165316.00247329622
1499,168305.6994360403
1500,146702.73235041386
1501,169341.2696074651
1502,158639.74287642515
1503,298039.4797122788
1504,230543.0479336726
1505,222006.70886824827
1506,186862.9627907797
1507,235518.53580835077
1508,200246.52546727206
1509,159886.46500988508
1510,144542.5513905508
1511,141743.06073087137
1512,179627.64435599121
1513,150659.82488840888
1514,165195.58064077358
1515,185214.42839628455
1516,163945.6505490652
1517,161211.84434852767
1518,138078.4882222903
1519,233400.5105528114
1520,133138.86621575538
1521,138153.84723175463
1522,172399.8261227814
1523,108927.34601437676
1524,127977.61928448644
1525,131497.09070282523
1526,120839.42566957143
1527,113393.9822500955
1528,127029.19311845211
1529,145045.58075579198
1530,181948.88084301472
1531,102863.22762401486
1532,102146.71103244464
1533,147796.74275051695
1534,110660.78096884141
1535,162344.62790010564
1536,111156.78494780182
1537,86772.39778794599
1538,186056.7385841178
1539,215535.26881618146
1540,89312.09476796944
1541,139778.5051270639
1542,134369.39571088873
1543,221308.86544560804
1544,83275.48383221553
1545,96432.32614664154
1546,124189.01238164694
1547,124839.48518526038
1548,127621.45001097511
1549,106898.38239923747
1550,132729.97709073732
1551,114941.25585524422
1552,127264.19831704322
1553,152014.8802185512
1554,112519.22238451209
1555,161845.34025131413
1556,65916.98908412745
1557,123199.15306849916
1558,88493.71437453502
1559,83972.75829449289
1560,130421.65950278207
1561,146075.19216251053
1562,126928.19343782924
1563,121247.57010646736
1564,155330.44163702655
1565,149412.69030385753
1566,226422.84092968222
1567,84394.98312996194
1568,221631.39234249014
1569,148427.45188290506
1570,141994.0870863553
1571,132250.88026153418
1572,152977.3820155247
1573,245401.57845298102
1574,109944.74710756949
1575,225291.39829304704
1576,230532.03071817395
1577,192240.06579301725
1578,152366.0433049982
1579,143124.8701186997
1580,190718.51558740088
1581,151507.67047623036
1582,119241.92567563202
1583,343765.08995280945
1584,234322.09842312077
1585,138689.4703360902
1586,79450.99690897691
1587,101640.63134070579
1588,152211.8905316446
1589,109305.18860265659
1590,128370.85918001125
1591,91951.52718224049
1592,107608.70471124619
1593,130972.40362099008
1594,107111.84219150388
1595,116119.6662856763
1596,240694.35778885565
1597,187718.20947679877
1598,215948.81051587744
1599,202638.70380852267
1600,193273.51183143683
1601,80495.61062350808
1602,116809.84093279128
1603,91203.35189935802
1604,273753.4446651616
1605,267392.08019688405
1606,165887.33814798412
1607,170541.23018959444
1608,208506.65577473716
1609,193473.1852497464
1610,143080.01403197623
1611,144397.2702137887
1612,168782.9928022672
1613,156996.71763452663
1614,130667.22457067817
1615,88166.7599942956
1616,65682.90206692947
1617,95925.79459419202
1618,117276.45443666277
1619,144958.39397455496
1620,142113.4267362955
1621,128365.63860864204
1622,140906.1184302494
1623,293662.04271014314
1624,208862.89964316308
1625,132831.42956342007
1626,175101.59238336794
1627,185909.5731204266
1628,302844.4973591409
1629,181010.45206905412
1630,410823.91172458895
1631,211529.2379264929
1632,248291.61015876336
1633,169752.82409855892
1634,178126.5523837542
1635,182861.04176068134
1636,146901.53460250603
1637,185782.15463219187
1638,213022.13851302318
1639,184900.2239386169
1640,251597.83602213903
1641,181369.9711043713
1642,212638.89801072387
1643,216846.717594415
1644,231834.79200586517
1645,184708.49870077413
1646,158274.50734962017
1647,173532.0664203891
1648,129780.96523128967
1649,141734.9929564032
1650,109099.93020455954
1651,126472.96125989677
1652,98121.52530393773
1653,95949.68124692328
1654,156550.01674439257
1655,160392.7469238406
1656,149900.7349405761
1657,154629.4468841239
1658,148298.65364354072
1659,148716.94724828008
1660,152365.92693918306
1661,458372.43327125703
1662,423683.75295869575
1663,362982.8518898529
1664,516548.4062620287
1665,302266.9307038297
1666,336584.16064486135
1667,356336.3191440476
1668,323917.2138424308
1669,299791.985496778
1670,337078.77345354337
1671,248644.5437466963
1672,507575.4936074427
1673,295761.1453442845
1674,242136.73887229364
1675,171221.2725437353
1676,180189.85652393644
1677,204487.74166465222
1678,501780.01916003175
1679,416475.8966978554
1680,333675.71195639356
1681,241705.54663425992
1682,296396.43703224097
1683,177500.73768505885
1684,176896.02867412491
1685,177170.80326881475
1686,173133.14569502295
1687,169085.37390823895
1688,185488.39383288895
1689,192620.29233368774
1690,192685.08069926448
1691,180167.39752700168
1692,277565.93282881373
1693,170226.82194752552
1694,176926.53446035346
1695,166141.34529760425
1696,285360.7965923941
1697,167317.5004336046
1698,362200.82232709735
1699,313504.5843074922
1700,243466.04033165786
1701,267961.00844330306
1702,238112.46972192256
1703,235938.5788571421
1704,275904.07454680087
1705,229123.99880853383
1706,490939.7428057557
1707,207844.85779097656
1708,194185.23885147605
