Id,SalePrice
1461,129380.17570016616
1462,157904.70501609068
1463,178969.38374214878
1464,183392.81715151298
1465,190180.53667398772
1466,174545.9339228443
1467,163531.68863051906
1468,163561.0283346218
1469,194851.72271416005
1470,127485.58816635438
1471,209552.3953747233
1472,92645.69447122251
1473,97448.10998145836
1474,153441.40359697078
1475,142408.60618290465
1476,382936.5759342665
1477,253656.28162776073
1478,295526.3092822466
1479,282015.246120488
1480,510426.19784721435
1481,336610.3833389859
1482,207615.242376137
1483,176168.45802896464
1484,169956.6267451475
1485,177578.92127868827
1486,190611.62073815506
1487,352204.9091181736
1488,233826.49815008417
1489,197415.6577072207
1490,220759.48955208322
1491,197288.50103813558
1492,100472.02430673127
1493,190521.64020718724
1494,312333.69760009035
1495,285400.1569429706
1496,252789.82091950884
1497,178067.47472409328
1498,166634.01631334788
1499,171135.49825085973
1500,148606.24883197283
1501,172538.72064128675
1502,162742.7524213719
1503,303016.93784919404
1504,228068.2592205683
1505,221004.54762497605
1506,186048.62561466565
1507,232877.6746784747
1508,201389.19602642374
1509,157953.51042059707
1510,141809.48515362846
1511,141947.25436842322
1512,169981.63177705172
1513,151858.24954931886
1514,165449.03625352425
1515,197094.12749105683
1516,174647.83556302488
1517,162737.89801282354
1518,139040.36145918156
1519,231234.5623901451
1520,133595.71161852815
1521,138384.798930268
1522,173325.32691206457
1523,106642.09380427224
1524,129546.56612966515
1525,130221.48668242064
1526,124820.12988470827
1527,107961.85315291179
1528,133162.1844882784
1529,137843.8379096331
1530,182436.53587005276
1531,95939.46532365125
1532,103928.50365685152
1533,129864.15055500287
1534,108410.82211983771
1535,161641.13846589162
1536,110332.03447109458
1537,82606.26724369849
1538,188881.84751739245
1539,215849.37761609716
1540,94992.6956360638
1541,139887.904070249
1542,132902.58596144448
1543,217052.60902997956
1544,78018.85885344421
1545,103920.4151109547
1546,122483.52695077803
1547,118014.37684154746
1548,127333.9948787336
1549,102894.37562256024
1550,133836.38321546206
1551,116770.77785221647
1552,135332.19942093187
1553,157916.1896056852
1554,112677.35911738276
1555,165883.58628408896
1556,85025.43281843697
1557,123716.03604265895
1558,96830.74111924991
1559,77066.59111472694
1560,138010.66496589544
1561,140903.582540546
1562,126564.82523727982
1563,121660.96734196687
1564,162020.44965058073
1565,149979.73599186054
1566,244178.97603306032
1567,79460.3582993913
1568,216844.69010696944
1569,138865.18332237747
1570,139882.63538737036
1571,126183.18370860675
1572,152192.9333678627
1573,257118.62901150162
1574,110330.44356555564
1575,228378.35629247423
1576,225540.56240483833
1577,193655.39376154746
1578,156818.97351616315
1579,138700.23652569475
1580,189032.87965837985
1581,156659.83466591267
1582,120080.27187008272
1583,340401.4231862469
1584,230073.2500783409
1585,139738.1651272989
1586,79455.40870627991
1587,98443.56154892872
1588,150919.5349185479
1589,107322.13203716664
1590,127569.4474557605
1591,87153.20974973372
1592,113866.03927786401
1593,135329.03523959673
1594,105273.59920559147
1595,120554.35845948261
1596,239197.112969385
1597,192120.17100662988
1598,229877.27571662352
1599,198458.09059354028
1600,188967.45200681037
1601,78352.3041502821
1602,115050.38540102686
1603,93275.2819657277
1604,272457.1275736813
1605,266923.1905234528
