Id,SalePrice
1461,125290.49006160053
1462,158901.72675453874
1463,187950.58091642178
1464,193860.41982869466
1465,187992.5711479152
1466,177441.5836558988
1467,173853.5453549049
1468,173139.07128028612
1469,181581.94293581796
1470,125309.96315813735
1471,199993.89391090322
1472,96581.64078232087
1473,103820.57195569389
1474,156250.46342685306
1475,143362.73315948184
1476,368598.30537310883
1477,253193.1905270816
1478,294163.35762772884
1479,264150.56652278604
1480,554159.9752127983
1481,301067.80874658265
1482,214500.77358600686
1483,176020.83207272715
1484,174415.29664400438
1485,170420.1150231246
1486,196229.70070629273
1487,314533.0313480338
1488,238332.76689118985
1489,207055.90297477346
1490,199779.13876448318
1491,193338.63014899733
1492,93477.6573470016
1493,186680.7778643843
1494,307060.20450043754
1495,284657.13276394695
1496,222852.8638558991
1497,187194.17812178144
1498,158200.41494702463
1499,158224.80528980357
1500,154869.24685910842
1501,182955.27690603703
1502,155668.6032029202
1503,315230.05042340397
1504,235745.76773344746
1505,214468.27412611688
1506,188125.01065292643
1507,235019.8304385787
1508,203476.59997323586
1509,169022.46720050435
1510,149001.6196095505
1511,148027.79285294752
1512,171927.12552230267
1513,154233.54299030564
1514,165751.54874369813
1515,193077.09966152484
1516,170228.8188391991
1517,154837.00867772687
1518,125144.60788723815
1519,226373.03642687568
1520,140152.07262922794
1521,143183.7500863018
1522,166730.13607523203
1523,114357.64783892462
1524,128868.80435719898
1525,126141.76304755604
1526,126757.09341682316
1527,103863.44331209167
1528,135305.8236303412
1529,147789.304742416
1530,175838.8136118621
1531,107082.92187657591
1532,98918.3849283633
1533,144886.48682507605
1534,121347.43576615471
1535,158814.95397428787
1536,115649.81124754342
1537,72600.26653301342
1538,181763.00427043118
1539,207997.41478765375
1540,98327.98936593147
1541,156283.7416666573
1542,142405.26950214338
1543,232582.85431170228
1544,81413.17956916647
1545,107673.26903740493
1546,127045.65642419599
1547,134511.70178772975
1548,135313.98423328288
1549,118930.94484297812
1550,142021.68000190475
1551,109691.29684000651
1552,124113.75920709032
1553,141941.7968002703
1554,117816.4408229704
1555,169190.1443979177
1556,82133.5140061858
1557,119914.55815309566
1558,93165.86735606244
1559,96347.00960397322
1560,135663.0140711098
1561,159413.8758295285
1562,132635.9446309859
1563,122191.29668464109
1564,155718.58422084487
1565,151741.46141148423
1566,239222.86127631375
1567,70377.09515843801
1568,234641.65297053364
1569,152224.08082143567
1570,128036.87451999592
1571,129867.51218074848
1572,154923.4561704753
1573,239034.05219228056
1574,98423.46455404295
1575,215486.33244458094
1576,223771.51274198125
1577,203276.16475105143
1578,153731.19421125934
1579,142943.78614231452
1580,192296.8988908934
1581,144014.09670618724
1582,130778.39746610635
1583,330786.9764496199
1584,242820.6635480137
1585,142377.8540083533
1586,75669.80880886852
1587,101388.20116480294
1588,159723.88174569278
1589,97100.29040105567
1590,135714.70919798207
1591,103056.301744231
1592,112000.08901327765
1593,126523.22433785896
1594,134003.18376586732
1595,104583.81821644408
1596,244903.12888470237
1597,177542.94840970304
1598,203697.4109435994
1599,172055.98082580563
1600,162370.7297969468
1601,68062.24921563787
1602,120946.69884765166
1603,83040.07745660866
1604,286574.7292157612
1605,262415.30188680755
1606,168748.94127450822
1607,158689.25463529557
1608,211484.04467293445
1609,195001.76061941084
1610,158465.46659664405
1611,145979.91718480558
1612,151593.3448675095
1613,156100.25784774052
1614,117044.18848689825
1615,90400.7756353537
1616,78922.09692885369
1617,91712.29959736424
1618,130963.79765977917
1619,135115.11291957152
1620,135191.8724437326
1621,135941.7288294682
