Id,SalePrice
1461,129417.09697985218
1462,158263.66394008926
1463,184868.21992999595
1464,194681.08173242633
1465,189612.06336561168
1466,177685.1508790837
1467,173945.64112484816
1468,170591.96081005307
1469,186461.52533972092
1470,127119.91084882112
1471,195105.53334566872
1472,95420.29826627338
1473,100491.99947523675
1474,151189.26281127264
1475,126464.78073085022
1476,387628.58924008365
1477,258062.1715224201
1478,295836.6202410606
1479,268072.0169766904
1480,515604.80322256364
1481,316648.0176971807
1482,202534.2312292635
1483,183700.38594071203
1484,172428.16271539973
1485,177949.26769788857
1486,193533.9838152387
1487,323737.96500183054
1488,232089.6370660543
1489,207674.8628791667
1490,230270.41420310328
1491,193694.54383667748
1492,92944.62432216133
1493,191509.4542169538
1494,301880.4622650055
1495,276783.080880964
1496,232762.90653600203
1497,183274.44326003396
1498,160554.86868882435
1499,162376.3945548094
1500,156864.33001163424
1501,173485.65226500152
1502,160935.73142319094
1503,300121.5996296986
1504,232514.55862524532
1505,219391.37049789738
1506,182435.25459077302
1507,237951.99983982366
1508,204109.32171534063
1509,157690.61723361348
1510,146092.15758104002
1511,141429.79868550817
1512,172218.89608372294
1513,146290.2808879592
1514,165234.27817648792
1515,193093.10303666085
1516,161406.79645339886
1517,169078.00719360984
1518,134828.4822473278
1519,227893.0832819919
1520,132760.77100665588
1521,135239.14126824794
1522,171596.17588790532
1523,112711.25011995209
1524,125901.66453374074
1525,126661.7450102973
1526,117009.8584890437
1527,104406.99153837266
1528,131341.7925098375
1529,144788.47593795
1530,176785.68510288527
1531,112050.64169553602
1532,100852.6824873339
1533,140831.4332295688
1534,116928.5673198197
1535,157169.4359046555
1536,114326.63358381325
1537,76696.4895112865
1538,168451.0241751387
1539,207716.57424428267
1540,102713.86990757885
1541,146573.04282490784
1542,134206.8962405479
1543,202563.86711585813
1544,82582.07801102819
1545,104899.4697696378
1546,126605.03496489332
1547,130827.69417888334
1548,132590.55595639284
1549,114816.2484120248
1550,139049.51253534545
1551,109368.01859218827
1552,143648.41354132723
1553,159467.31233585122
1554,117296.42287639315
1555,171003.55740120416
1556,91388.52990986228
1557,107086.02613866363
1558,97858.1710582326
1559,87326.16279273784
1560,133716.36924275928
1561,143616.71843035656
1562,128022.77904403173
1563,121888.98638618196
1564,158105.33899442756
1565,153738.13286402877
1566,246561.06667134163
1567,73738.64184450028
1568,229779.57970223436
1569,150006.47754557207
1570,145454.02406482163
1571,127447.96355097955
1572,147233.0634971822
1573,260102.51480184912
1574,119203.91026872779
1575,232002.75607081116
1576,242607.87166652447
1577,195556.5953296248
1578,151412.1392725498
1579,150297.76602659342
1580,191699.57589885438
1581,153135.61348880525
1582,125473.36648588591
1583,327884.1173865002
1584,234728.72831516634
1585,141505.85745845665
1586,74834.77659788237
1587,100681.09475059154
1588,151924.58893563994
1589,102679.19569139631
1590,132715.57431844142
1591,93024.90140259685
1592,123284.69815361529
1593,130192.72879942514
1594,134359.76714786043
1595,115690.64298498102
1596,242181.02448681497
1597,196887.08280134175
1598,213246.0857217406
1599,188643.72125808327
1600,178045.487316118
1601,73589.74682167666
1602,116108.16757947253
1603,92124.62935324856
1604,276752.62761213776
1605,253491.1111280357
1606,168576.51684525504
1607,175465.1820094489
1608,214883.46403064998
1609,188350.32004288572
1610,152556.73497869264
1611,143743.43477248095
1612,163613.08157160427
1613,171848.1902445731
1614,124265.65028048436
1615,93973.53435518937
1616,75453.62188071864
1617,94934.77839435807
1618,121265.5624109654
1619,144779.68647701928
1620,168441.5925045253
1621,141517.66462192312
1622,143911.12854750126
1623,283480.7145182385
1624,221332.80427760733
1625,127658.12088816101
1626,164938.6927184226
1627,188312.86984623442
1628,287844.58092247037
1629,177727.35509799977
1630,356698.43239779933
1631,214224.15385805452
1632,240430.82580457852
1633,173111.75611475928
1634,184246.34768251178
1635,182163.8921873181
1636,155910.4273264493
1637,190007.2138952861
1638,202573.48452097876
1639,183218.86843709578
1640,254626.33186075042
1641,181838.9879390047
1642,221415.02777545888
1643,220031.3123538387
1644,228928.730000517
1645,187305.82782731878
1646,158481.60923712866
1647,164570.8921677716
1648,131743.75819497675
1649,139047.64358511634
1650,115599.7543769114
1651,124220.28129218856
1652,97084.33700967634
1653,98221.20244101372
1654,148463.19687825322
1655,147811.24771844046
1656,146467.01371450757
1657,149772.37215484478
1658,148290.70407424463
1659,131547.2615249106
1660,159843.19102161215
1661,476318.25933020684
1662,391221.93602169695
1663,394349.51901668496
1664,486202.51494619885
1665,310384.4630239375
1666,342685.8665883927
1667,387398.72599817644
1668,325796.0281945166
1669,294916.57613450126
1670,337481.15516861225
1671,264251.664100361
1672,468865.341214268
1673,308259.5221164247
1674,245013.27418146003
1675,183699.77980853568
1676,184574.00212605912
1677,211152.52953036944
1678,484068.3088880521
1679,422139.0978979173
1680,321930.4655629291
1681,245572.92414064356
1682,320068.18733121065
1683,181200.5081054155
1684,177384.2610812812
1685,175530.00569369938
1686,172277.14464758825
1687,167121.30677405102
1688,188090.8268168372
1689,196257.87336863202
1690,195827.09852992304
1691,182914.70899540104
1692,273779.6095708147
1693,168742.73743585663
1694,180259.17412722684
1695,163721.53925276236
1696,277125.8193615642
1697,169926.74040309375
1698,358457.20884582814
1699,326316.8723837068
1700,252176.08914555772
1701,270683.5716244933
1702,245426.03120395355
1703,243017.3629704756
1704,284599.0194003903
1705,233252.9592891355
1706,449413.11221189593
1707,210899.76967055685
1708,206880.22235926928
1709,267914.6815744973
1710,220752.50415225732
1711,270097.92629157036
1712,255385.5471554458
1713,265312.92362930014
1714,221644.98374229216
1715,205515.16735272054
1716,184633.26371887932
1717,173097.08112841274
1718,130701.79036446892
1719,206639.94013345204
1720,248925.30353854047
1721,168538.6303592616
1722,123543.33539181303
1723,155531.4102121984
1724,202069.52273387145
1725,238871.4840067794
1726,187582.80726709217
1727,160032.1165785204
1728,181367.0312653246
1729,167916.67967687253
1730,161891.33019437606
1731,123014.52563117188
1732,132701.58098050219
1733,121969.65227082909
1734,122083.39855912165
1735,131549.25341182077
1736,114238.68116489628
1737,314789.5582316029
1738,228942.07509197257
1739,267334.1265089054
1740,212731.16654405685
1741,191105.0624576145
1742,170338.23173347794
1743,170355.22193144896
1744,298808.78885394736
1745,225431.98698117866
1746,206125.34574608156
1747,221319.92234488224
1748,221649.88794464272
1749,151013.25459199084
1750,126302.5683240678
1751,233741.93556546306
1752,117516.61148126524
1753,148837.7877864889
1754,194618.96755602662
1755,168932.53527501458
1756,125241.44828811252
1757,121696.27716225678
1758,146577.19623489038
1759,161830.11557667618
1760,161782.18556166967
1761,139986.60126565376
1762,175807.3293470178
1763,179725.13680781887
1764,119375.5819888813
1765,175103.27071077822
1766,178503.19422706103
1767,216581.89820539975
1768,145747.20212277782
1769,174340.9149833659
1770,149731.86250800485
1771,127004.60816247122
1772,133353.03881899122
1773,130392.25277869194
1774,129637.67984778062
1775,134752.79645999707
1776,124085.55519528467
1777,117652.3922656284
1778,135653.7198407988
1779,118363.93242649075
1780,177151.51585418623
1781,131577.07296898006
1782,96653.27165697922
1783,142697.64415853217
1784,104209.04601688578
1785,122614.82579946518
1786,148848.3772474745
1787,162530.95186283908
1788,58397.493418125676
1789,104053.80976530038
1790,90662.90838286527
1791,183652.4445735627
1792,153060.79488355713
1793,135490.85257236238
1794,143069.23432594558
1795,133708.74309201047
1796,131181.4248276982
1797,113575.57910650397
1798,122687.98951806466
1799,113046.10418129135
1800,131389.77544870428
