Id,SalePrice
1461,135666.8982777356
1462,161720.54228466726
1463,182745.562379274
1464,182170.57617485567
1465,195913.7885301064
1466,178835.85824145828
1467,163231.10888084682
1468,161903.49557460993
1469,192884.9204660011
1470,131001.18610505998
1471,207597.82416088425
1472,94122.57755781755
1473,95568.3184216558
1474,154671.01260977323
1475,142561.08854908377
1476,380848.76241403975
1477,251610.03648211257
1478,296894.8657660475
1479,286025.92763462046
1480,516618.8590838734
1481,330378.9680108269
1482,206106.9141095379
1483,178423.63620516442
1484,170719.19183847113
1485,177252.6566022741
1486,189888.00668608546
1487,341107.54303589533
1488,236708.4863522879
1489,201755.20957452827
1490,220621.0983249015
1491,197464.3286995688
1492,98526.66290036931
1493,190727.40116261665
1494,308133.33896184945
1495,284519.257332529
1496,243151.7461220414
1497,180644.92792458856
1498,168594.27461243104
1499,170212.87822342795
1500,148458.339315826
1501,172587.79518154336
1502,163547.67932309813
1503,291634.56311121734
1504,230096.99178969496
1505,215669.95001672368
1506,192311.24661544204
1507,229419.76796614227
1508,198467.78628296588
1509,159879.10841844045
1510,145906.79842328012
1511,144389.47271640736
1512,175436.42569110473
1513,150793.81942069725
1514,166759.02827484143
1515,188164.54739827447
1516,165405.13582887375
1517,161578.1976950314
1518,140409.96152138262
1519,231910.89075477494
1520,136088.6832924608
1521,138420.34241938032
1522,172248.5179422439
1523,106213.2480892274
1524,129548.10082737524
1525,129792.33991795102
1526,128217.92734069128
1527,112014.2053970608
1528,125660.95821878742
1529,141014.42183134402
1530,177259.44769812303
1531,108192.07961087988
1532,102837.05252187085
1533,142958.01878140774
1534,111820.75461647547
1535,160593.57288758506
1536,113169.75953983743
1537,82333.75040704406
1538,194531.55567560802
1539,223335.42529356672
1540,92243.43922331271
1541,144735.41606270248
1542,128872.78618835866
1543,215362.03428977678
1544,83048.50571732278
1545,100952.07628209572
1546,127780.03978656755
1547,121778.30687987607
1548,125972.85093461767
1549,106826.44152271816
1550,136025.8224626664
1551,117137.35969355225
1552,131052.27882128545
1553,149334.60104795574
1554,111040.43354875427
1555,165399.79010445718
1556,90605.65486449447
1557,124863.3925557332
1558,90019.89681443505
1559,88535.82673759447
1560,139937.19817028457
1561,143164.4566900721
1562,125841.51218049096
1563,120920.04153607381
1564,159779.59358653452
1565,149196.86224725796
1566,243271.18609364968
1567,78453.14712308969
1568,219376.3798650959
1569,147975.60067174543
1570,142539.50664081468
1571,124564.74160216095
1572,154742.43464817322
1573,250883.88371700456
1574,108954.4281364495
1575,229845.5338413866
1576,218524.16749801577
1577,194655.88650463178
1578,156359.51620052848
1579,144721.87161875315
1580,191613.68381483943
1581,153187.3973623104
1582,122827.30051159686
1583,343383.6929181896
1584,231764.1857606163
1585,139814.09760258577
1586,77714.26874670215
1587,100196.54280730957
1588,152203.85001735104
1589,107008.49365449576
1590,126890.08934383084
1591,87723.13983083349
1592,112028.16317522792
1593,138905.86377543994
1594,116795.76922802672
1595,119312.20885307122
1596,237114.60375143244
1597,189279.62215694351
1598,231280.60690389408
1599,200784.93022249278
1600,192631.33394229342
1601,81641.10753661307
1602,115061.8217691191
1603,88352.9661712976
1604,276667.8353497808
1605,261938.69392016443
1606,164776.01334683434
1607,179475.79925701028
1608,213550.3828728366
1609,189905.97763577427
1610,141489.15796732722
1611,144800.374637514
1612,172512.4703059049
1613,162430.34701330352
1614,127919.17188852259
1615,87299.8249982031
1616,68517.71910492273
1617,97514.79258757478
1618,116465.88446318178
1619,141551.63214414188
1620,149805.97944379793
1621,127363.03827403678
1622,141394.73571317914
1623,293382.4606361307
1624,210623.42003146972
1625,136498.54628909906
1626,170235.9506868121
1627,188028.42753590798
1628,291150.3001676212
1629,184399.10707044744
1630,401962.55068619124
1631,205205.60388154088
1632,238128.11497978252
1633,170594.6871667074
1634,179676.56637984663
1635,184654.74012989647
1636,150830.18630962944
1637,192249.85073578413
1638,215293.09161808377
1639,181664.32585716347
1640,263960.44981222873
1641,188590.1721114766
1642,213321.9901546099
1643,210074.30247779706
1644,235668.57694506817
1645,175047.3893770351
1646,157844.2599754324
1647,177209.43972765436
1648,131157.5337036571
1649,141372.8654718637
1650,118382.84908786941
1651,127808.984760369
1652,96553.9056538641
1653,97562.48361464815
1654,155881.4707371374
1655,162616.06965246546
1656,150814.1244033804
1657,155881.4707371374
1658,150004.954994605
1659,148206.95544796163
1660,156897.7111310383
1661,436249.98870713863
1662,402536.93010696187
1663,378602.40865133423
1664,473997.27366586064
1665,305868.6650664925
1666,348235.991446876
1667,356749.55951487273
1668,321200.33993044466
1669,299451.35052636807
1670,332661.9703251399
1671,250407.45536034706
1672,522667.64983168704
1673,295061.10788318684
1674,240874.00230531348
1675,170287.39273810145
1676,178704.87415269006
1677,205732.69351729364
1678,498100.5944637331
1679,411795.2751219515
1680,313446.18189159525
1681,241522.1640104507
1682,297496.84475673747
1683,177809.459672476
1684,174585.41255103218
1685,180483.15300518656
1686,173052.05441195882
1687,165960.40847032476
1688,185918.07076393094
1689,193413.0939463083
1690,193538.21424377378
1691,178544.13480607624
1692,279357.01945950894
1693,166516.46577623667
1694,177852.8519093805
1695,161974.08122647513
1696,271296.7214318087
1697,159571.99138872977
1698,347144.7954816802
1699,334113.88929954567
1700,245685.08804625017
1701,267771.1642506792
1702,241437.32809100306
1703,234667.8477216185
1704,275949.65717094095
1705,235425.3449855977
1706,476618.57704841124
1707,204756.39238886212
1708,195630.8521944202
1709,275681.1835271725
1710,215414.52711540833
1711,258835.88101541394
1712,243611.76612326238
1713,262935.34710789245
1714,216082.61308992837
1715,203722.0022784542
1716,175752.04832061808
1717,168746.32264046586
1718,126600.91800545726
1719,206939.04467448607
1720,246116.3536598616
1721,172902.56481573082
1722,133836.55079206006
1723,154173.60266803432
1724,198946.23466001137
1725,247133.17737056853
1726,180629.17981761135
1727,147220.76537769334
1728,187786.01356571587
1729,161528.1143967157
1730,170210.28870598195
1731,122719.15916756555
1732,135517.8690386993
1733,124340.10115808844
1734,124594.96925362457
1735,131144.83831297772
1736,111875.89179809361
1737,346346.88019741484
1738,212221.2359067374
1739,250592.79411367534
1740,204965.24562775993
1741,180747.8065932699
1742,172587.79518154336
1743,170685.0820184415
1744,291102.0410895317
1745,198068.69703532985
1746,231022.44512362455
1747,224677.69475158013
1748,228391.58372900865
1749,146467.38674323395
1750,130751.68128135125
1751,245414.26314862378
1752,119165.30980887564
1753,146627.3784500002
1754,205469.12627639444
1755,164166.65282471493
1756,129114.541124742
1757,119467.38579343987
1758,156766.16868485234
1759,158564.76477963905
1760,170950.1741045679
1761,140669.51568356645
1762,171086.6853579689
1763,188544.0374235526
1764,119348.8983633588
1765,174348.99184684083
1766,177628.37151227545
1767,216372.17557685406
1768,147758.18277095834
1769,184808.47074909596
1770,146612.13555492216
1771,137840.21720989345
1772,146035.94475477628
1773,130720.93483901609
1774,137572.57809380267
1775,139571.62444884886
1776,124734.63713871295
1777,120090.15925865242
1778,144524.35899924193
1779,119596.91291088621
1780,182071.747419193
1781,136396.9440774513
1782,92219.91750250624
1783,135315.46487037782
1784,100520.59234761768
1785,126900.63148484749
1786,147575.3849737287
1787,160215.9075216812
1788,56258.76719975192
1789,114994.56139887567
1790,101946.35096464507
1791,180193.32723051906
1792,156444.95570767418
1793,143472.25529544588
1794,142041.06825021317
1795,133165.01958670103
1796,130150.23555505107
1797,108210.60664524927
1798,122413.21352848125
1799,107435.86457580606
1800,135480.65866910148
1801,132325.61473310506
1802,141430.73307951126
1803,153696.44773262585
1804,140439.75467374508
1805,137991.93212290315
1806,118237.17096073536
1807,138046.95304435844
1808,126300.16663512976
1809,122767.90117206257
1810,135867.05336496627
1811,94231.54949564247
1812,101330.98850204362
1813,110734.63330809172
1814,99114.98863096688
1815,56075.16507654209
1816,99449.0234371909
1817,119337.2047930941
1818,142548.70874844483
1819,125940.4144366739
1820,61617.187287619236
1821,119946.74824082454
1822,154456.3775331866
1823,38730.17822620419
1824,125059.01915164267
1825,121557.21171709396
1826,100063.2904651001
1827,105374.94440871674
1828,125077.46999580065
1829,117584.19199929309
1830,139542.17112990087
1831,178342.4481898152
1832,70877.19428443412
1833,131693.27780900037
1834,118646.92230549679
1835,141818.11867085885
1836,120496.26867616997
1837,96201.98011717992
1838,129874.0857831446
1839,84617.79044797507
1840,157445.38112261493
1841,135938.9268481944
1842,73940.60123097703
1843,147116.33686263548
1844,140527.09991501807
1845,142742.3460015383
1846,158883.72954293792
1847,152837.16138294482
1848,50746.10790873485
1849,118149.93120172394
1850,127674.44837838906
1851,160980.27045743912
1852,123548.03350126134
1853,132270.90251216208
1854,171310.0980451864
1855,155772.84430960307
1856,213824.23697533572
1857,181638.30941539974
1858,128552.96913957923
1859,117533.99057971587
1860,144448.40385284869
1861,117533.99057971587
1862,305647.0643560042
1863,297246.93422224576
1864,297246.93422224576
1865,333857.77626992285
1866,317685.6272469962
1867,237724.67106181954
1868,307850.75552930776
1869,189621.96552352654
1870,244169.14817235057
1871,262478.26407993195
1872,172213.73346170626
1873,227882.96076926152
1874,139370.71163044873
1875,203448.98789188897
1876,190471.0725153478
1877,219370.75452862855
1878,206807.29716778683
1879,136018.67156408052
1880,128517.47066270898
1881,242848.62354189216
1882,262370.84310453705
1883,191970.73328857418
1884,207184.89448026617
1885,252573.87028334945
1886,323471.98059527035
1887,216138.19476075057
1888,272761.2193379843
1889,166534.28425453804
1890,127837.29112346102
1891,129488.19634023885
1892,101125.19202356489
1893,146327.39874388263
1894,138239.10881381252
1895,150713.69025584916
1896,121131.45005110432
1897,107860.05847878067
1898,108256.27213047013
1899,159022.746701346
1900,154876.98167870907
1901,162077.16598402712
1902,153255.9685293718
1903,215776.3748794116
1904,147303.17197847026
1905,191948.5665678529
1906,162898.2381988052
1907,197886.31256593956
1908,114173.51045145781
1909,139795.92604323628
1910,126512.40984473686
1911,217056.15512928352
1912,319789.71409387095
1913,148445.01275580245
1914,61707.958805504444
1915,308459.2287639523
1916,80130.05064430268
1917,271100.3312525985
1918,137925.20177121705
1919,160253.6239162703
1920,146103.65128330272
1921,410763.18626559904
1922,309997.31443464494
1923,206788.1299033376
1924,221884.11078776108
1925,217365.6422736325
1926,387582.4368364458
1927,144369.28592997478
1928,166876.04460677758
1929,121054.3850549294
1930,127377.91368922687
1931,139158.563714932
1932,131680.8916188518
1933,177465.70714402664
1934,177425.2678405184
1935,167026.31676494196
1936,182206.23999295614
1937,187787.6223824561
1938,172725.95070034193
1939,248705.18624992378
1940,193803.61630901374
1941,178472.39038145184
1942,181451.89193935983
1943,211467.8829680739
1944,339225.5496652681
1945,366178.2944361595
1946,160602.17117329096
1947,303267.77613946865
1948,190047.54355212534
1949,238965.48620004585
1950,181531.52060570667
1951,281197.9122457741
1952,214525.61882926457
1953,168860.90561594584
1954,204364.57790651117
1955,125713.60979624998
1956,297432.00692806795
1957,157891.74538899312
1958,319724.5498629923
1959,137030.29605622965
1960,118497.24448881196
1961,114889.00517777758
1962,98590.00489346264
1963,101763.9245372348
1964,105861.37330320827
1965,144667.21853061803
1966,160743.6505703242
1967,281808.7274434334
1968,432516.7909895609
1969,393153.4668039251
1970,459004.32432331564
1971,470335.3561660751
1972,392027.1595461408
1973,271748.084519149
1974,323851.7883730757
1975,501071.86825551774
1976,252972.14838405492
1977,362473.0289914716
1978,382411.2116329602
1979,319420.4566152199
1980,192445.17059812992
1981,358220.96153404337
1982,217471.26475710768
1983,207019.07173474104
1984,174234.30491547665
1985,218347.09006139007
1986,218837.12428984183
1987,178959.62555664565
1988,176133.40323546086
1989,185817.4089843329
1990,218367.76464855374
1991,243562.38777426275
1992,206454.62335456396
1993,168441.86712838412
1994,248603.7665769491
1995,185130.74012414037
1996,250023.88879575313
1997,312850.27906080295
1998,354770.15442550957
1999,255026.67061503377
2000,317502.19763781247
2001,253809.9039695679
2002,246361.63270012854
2003,248050.21798972608
2004,268727.76169904484
2005,230456.9025436008
2006,230667.56598647934
2007,242093.02469564357
2008,204911.3332066291
2009,187209.66477966783
2010,199604.78544180255
2011,140264.22635830575
2012,179029.03134346023
2013,182589.35603278055
2014,184237.595594326
2015,206589.94751931002
2016,191773.88819196148
2017,199620.8054634588
2018,122748.81400710813
2019,130689.17686262605
2020,108088.97429713958
2021,114631.1283373255
2022,184091.2780035498
2023,138714.33318866402
2024,216878.74066795572
2025,395584.0377868247
2026,175978.56870439774
2027,148458.339315826
2028,152036.6691043974
2029,165243.7643045604
2030,260705.86902783517
2031,262147.22098281473
2032,264106.3159983634
2033,257899.45511244514
2034,170305.45056454465
2035,205645.58941349122
2036,195805.60518620652
2037,196831.01796080807
2038,305379.1101855474
2039,246632.21037674008
2040,370136.9002545843
2041,269576.60669013835
2042,191831.34815845292
2043,175590.79810680822
2044,174435.40069043383
2045,218080.9176647518
2046,143444.58091620143
2047,143579.74574826
2048,133810.67165821945
2049,144280.3940410047
2050,187759.73965928107
2051,106902.6019142215
2052,130508.55317364393
2053,152773.95294305208
2054,81174.6958619577
2055,162409.86078746457
2056,134843.02282858308
2057,121346.87498328794
2058,213859.13640348267
2059,134713.1434561171
2060,171341.6804468622
2061,185402.596354058
2062,138248.096418568
2063,122143.97939845567
2064,138993.17574337943
2065,128269.76254190253
2066,170259.7772832864
2067,116211.83820791365
2068,158075.60880161016
2069,84164.6341261713
2070,101950.97969183928
2071,91746.78794251202
2072,138617.67193923247
2073,142330.2399992046
2074,192053.96399360013
2075,144589.31793522398
2076,125804.13718576622
2077,149232.81467303322
2078,132043.24956706606
2079,130027.00858746392
2080,111357.55681267577
2081,119947.39700448525
2082,142164.54174081597
2083,136330.37407226264
2084,110230.9050539459
2085,119045.70168392603
2086,103518.02238412712
2087,117859.96979719414
2088,103561.60747007451
2089,76948.91047235236
2090,123710.20187654192
2091,124669.90043182617
2092,119941.46622716112
2093,115561.21300482325
2094,140527.19182849443
2095,152403.99023924686
2096,72804.71013205711
2097,94824.24480242943
2098,144196.71628565626
2099,59905.46537587426
2100,102805.5286774212
2101,121532.27587617461
2102,135146.5871719359
2103,105989.4168157744
2104,121501.44277926798
2105,126641.1592685789
2106,78642.67148024999
2107,238594.82966396803
