Id,SalePrice
1461,125624.25748280749
1462,163017.61184387543
1463,184381.11371937953
1464,184091.05714919954
1465,208510.0441440739
1466,167779.39865927654
1467,170849.66461246446
1468,154941.99273864715
1469,208317.7255610624
1470,114493.28628282447
1471,179828.585735204
1472,104234.55116832466
1473,101128.54295875793
1474,141852.36588471418
1475,102468.01726252322
1476,363225.95984683704
1477,269563.22314769414
1478,297564.35937588953
1479,293263.27246408066
1480,461634.63859536476
1481,322673.2451418293
1482,206619.04086868017
1483,187189.88882061632
1484,158527.7061151421
1485,191072.11350540843
1486,200274.56609454105
1487,329571.3377170925
1488,245106.17818839554
1489,209343.72341341415
1490,250716.55404565227
1491,205145.7432947014
1492,93959.70150950624
1493,188386.51094154097
1494,292281.7026113275
1495,283457.9102179536
1496,231365.42999746284
1497,173416.79045050836
1498,167458.60279703652
1499,156144.04056898504
1500,146163.2921563537
1501,197393.81431419664
1502,128634.43553914956
1503,297060.063300871
1504,234073.3097336843
1505,222373.91009496746
1506,181277.6120687582
1507,259996.98830932984
1508,207143.093459055
1509,155091.96482270464
1510,147463.28313755733
1511,163415.025868076
1512,169555.7993652451
1513,150378.8973792857
1514,168036.0662987962
1515,218568.50816444855
1516,166181.792404996
1517,188874.0508999239
1518,116607.37674103334
1519,228395.93493117567
1520,121839.51892388737
1521,135105.68823108272
1522,190152.03018166337
1523,109653.81491653636
1524,134096.36207758123
1525,124428.76340744153
1526,110312.70869141906
1527,98481.3023537914
1528,138689.0023990156
1529,164357.34549353417
1530,203484.71677531247
1531,122383.35703013622
1532,87697.4076041031
1533,161773.24963799005
1534,137943.8791384732
1535,161700.8235526433
1536,100779.69311983726
1537,53696.140495375395
1538,157900.26949719377
1539,213714.68896416188
1540,121772.11206072329
1541,145678.9698249354
1542,159392.3612328695
1543,204871.0501683235
1544,81778.14836168972
1545,128990.61362978903
1546,139003.97199901423
1547,152474.8489919315
1548,149457.23158195105
1549,124898.11637732331
1550,145608.9057242952
1551,114543.1047153855
1552,152488.55466037604
1553,168284.27230937252
1554,110215.80374031945
1555,162245.91000714764
1556,52925.933522121806
1557,130564.87309681479
1558,110652.26334620926
1559,62918.74775558377
1560,126881.69957060972
1561,139395.93760847577
1562,130745.45254239725
1563,125767.1035333251
1564,152654.07755113274
1565,150198.8338423942
1566,235628.44137376593
1567,76828.42461354219
1568,218262.48230075106
1569,146716.347866726
1570,122907.70726878579
1571,112624.65127408005
1572,146234.77244018286
1573,277633.87336766656
1574,130745.14814018147
1575,235898.17682132238
1576,241475.43033239266
1577,182890.87355564616
1578,145864.5137932742
1579,130303.83378778244
1580,185231.23413266445
1581,157836.6552556881
1582,119944.30643967808
1583,287537.89129233046
1584,225004.3030039315
1585,132539.76632555906
1586,62289.03605338844
1587,109677.4189471297
1588,161575.73367803585
1589,112510.24594861089
1590,124927.94315174807
1591,95334.28963546042
1592,129791.97073921282
1593,121341.5491948835
1594,145882.59006418666
1595,116893.71180689117
1596,237910.574219317
1597,208589.7130251934
1598,218376.7271602819
1599,194868.6638743207
1600,167403.78381740657
1601,57031.444726232134
1602,127494.16289600517
1603,46852.75433292138
1604,274176.2902609812
1605,239854.38680068884
1606,159399.16945865686
1607,168693.57393599514
1608,199565.4081460643
1609,192617.2602547065
1610,150905.15336539887
1611,141677.39102160512
1612,179570.08801507563
1613,165456.5580876003
1614,121049.62714625153
1615,88270.77561452863
1616,72900.25591110134
1617,84635.22448533095
1618,126518.90038611632
1619,149503.78403836212
1620,174430.69561320802
1621,146098.28961179592
1622,138282.5156059311
1623,275180.2611054147
1624,225064.64760822162
1625,128804.18422812935
1626,167793.5509578562
1627,187663.2248835686
1628,287040.92918552714
1629,176707.7672585849
1630,361022.35192336945
1631,240305.88728385468
1632,252921.08139727687
1633,175849.9578013078
1634,183641.89425014454
1635,170352.56297562792
1636,141659.48213960137
1637,205163.83849066633
1638,192239.57441227298
1639,174728.1054218831
1640,249178.04618888948
1641,175380.40017006942
1642,240925.39897001674
1643,229056.11312700814
1644,228045.427630031
1645,214072.37690855926
1646,149036.36271626095
1647,145442.90964668704
1648,120768.71057712383
1649,130831.72044270972
1650,106117.10844514558
1651,113613.28934782044
1652,104349.62245379765
1653,106758.93252506887
1654,143745.2586224152
1655,121897.45475641696
1656,142257.24749772757
1657,156651.22427924906
1658,152769.373744028
1659,119270.99952667987
1660,152399.12948629702
1661,419022.07722377253
1662,373125.5677813977
1663,362646.4824954786
1664,489951.6359363941
1665,311142.89902843937
1666,329749.2022940354
1667,366517.74329121504
1668,334058.8173696175
1669,299369.98022471776
1670,338910.908562116
1671,284228.03328643355
1672,398303.87902761943
1673,303172.649361202
1674,252194.00585222052
1675,208262.39106959922
1676,204043.9968735613
1677,221586.21641442284
1678,465618.2397825576
1679,377552.73380108934
1680,319946.48866941105
1681,255934.25477514882
1682,326416.48910831613
1683,194492.49815526255
1684,179128.80898159218
1685,173238.41911378174
1686,155958.45661170536
1687,177072.75796757147
1688,191820.86961768087
1689,192873.79257898373
1690,194147.1566353835
1691,180401.07542086442
1692,246446.67960747896
1693,180060.43369798266
1694,173066.78211753117
1695,163499.04131885513
1696,280724.19339027687
1697,163397.20928405345
1698,336313.86513772246
1699,308929.27044645074
1700,270910.69484492915
1701,279467.1583022426
1702,241206.03310871046
1703,232824.8345976533
1704,267356.19135514507
1705,235065.1837042994
1706,377154.625878887
1707,217943.9805983103
1708,206698.08561266307
1709,249066.00811464796
1710,221036.86888535568
1711,268061.91118779103
1712,261212.97546604046
1713,268669.7033703151
1714,216230.93885190767
