Id,SalePrice
1461,124214.65841494923
1462,160053.07282049573
1463,182813.5260341839
1464,200152.1968953692
1465,194752.54758943443
1466,173825.89201331328
1467,172969.04368628256
1468,168681.61550226074
1469,186761.263660503
1470,127940.228700699
1471,200113.87374571981
1472,95059.33292589633
1473,97729.42825651144
1474,153242.5156617639
1475,120277.4067071312
1476,396131.24765988474
1477,255517.07799903082
1478,285046.3830124426
1479,271718.0663944775
1480,500756.91659202613
1481,313893.70410113886
1482,205596.0817505483
1483,175112.80458176156
1484,166197.21520686077
1485,183669.43242668308
1486,192392.29130680105
1487,332309.03467184724
1488,228448.87490107174
1489,209891.14322860053
1490,235729.02773806444
1491,194262.39349322786
1492,92924.83942935629
1493,179328.34537893845
1494,298197.16338434245
1495,270295.96277978795
1496,239397.9303262759
1497,183371.899874152
1498,162920.72754659018
1499,165781.06043099207
1500,159994.05205677642
1501,172356.03622902912
1502,157347.54920448005
1503,301197.0698639805
1504,244203.28258684452
1505,224658.0725151246
1506,182734.0768980344
1507,245135.97808456796
1508,197564.6517741262
1509,159792.07632799615
1510,146261.2632692177
1511,137776.56731322102
1512,173977.86115618606
1513,140582.70043636375
1514,158871.35851754437
1515,197238.5860890099
1516,149812.35388408977
1517,164856.11044803672
1518,141410.06810297625
1519,229191.53338370833
1520,134125.32926960714
1521,129535.83685122922
1522,171090.36320773445
1523,114214.8727513247
1524,124772.74701035692
1525,123005.6334717595
1526,117503.13328156565
1527,107111.08661802634
1528,132932.3809108663
1529,149457.77561258647
1530,173326.75329095568
1531,99749.56910899696
1532,99585.5233134697
1533,146383.33922300488
1534,119345.78197479407
1535,148798.55266186042
1536,112252.10675258232
1537,66136.29749817857
1538,163114.90606823473
1539,214555.56973895244
1540,98388.29863125585
1541,142751.0809468598
1542,136282.88161496154
1543,212499.5435161703
1544,82052.7772232405
1545,108003.12723253443
1546,132828.25289800347
1547,136811.83998559232
1548,136389.62145398284
1549,116040.25905782299
1550,143779.05388063725
1551,107408.85126968625
1552,144111.1957236671
1553,157998.87836573482
1554,116205.12459988234
1555,166505.0326715955
1556,90934.07324295634
1557,101155.34586165311
1558,100893.81728919459
1559,84317.75817878598
1560,131128.98633064853
1561,132888.1412860206
1562,133070.04561601082
1563,120765.70659925882
1564,161566.67794763713
1565,144420.51406291526
1566,239392.32101998336
1567,70752.92107302917
1568,230371.70093911787
1569,136933.8554309144
1570,145192.04391328094
1571,123421.2295537631
1572,149642.64048966757
1573,263590.2827470858
1574,119655.31018911932
1575,239136.38713690834
1576,239100.44980225482
1577,202756.02500397686
1578,149461.92674043978
1579,153752.74876498486
1580,198017.79905639915
1581,151030.49298477854
1582,130516.05623497817
1583,328296.3762794093
1584,235680.80341273858
1585,141571.774194303
1586,75257.99212676057
1587,99023.32920211004
1588,149222.8533529612
1589,96363.5148609534
1590,137360.99349455046
1591,94445.1399690399
1592,115122.97100228473
1593,138628.976021889
1594,139192.85407114765
1595,109860.80437100284
1596,236877.09749924
1597,195096.40994693077
1598,211958.4297785177
1599,181750.27155006235
1600,174172.09921624404
1601,77257.74747882846
1602,112980.31304521552
1603,97901.12245430869
1604,266664.97355539596
1605,252175.53819685866
1606,173196.5812881421
1607,171947.78138294182
1608,214990.50590933318
1609,191850.2708341506
1610,146972.34761070678
1611,134515.47267069275
1612,167612.5121907818
1613,165419.57454987997
1614,120773.77574159716
1615,96526.92485001081
1616,75221.94305213299
1617,99476.14035276588
1618,125143.85401011904
1619,144092.58244726635
1620,172986.7590827428
1621,139070.14178012163
1622,144606.40758046586
1623,276566.36651735904
1624,211130.73582527103
1625,126332.97213677395
1626,159155.78057443
1627,188238.28141619972
1628,287187.23871554865
1629,178199.08789253776
1630,366898.5590057003
1631,221695.0763032305
1632,240473.14628428282
1633,175455.49912802127
1634,191586.631257167
1635,183644.85534362818
1636,158309.59951772797
1637,194528.26937269937
1638,193468.34876297138
1639,185656.78526034826
1640,249762.75233720973
1641,175488.18613237404
1642,224718.50186538397
1643,223047.20862305435
1644,235123.39003605017
1645,191542.93074308327
1646,161038.3549500231
1647,160443.38506064395
1648,131382.17239412764
1649,138782.17928200387
1650,119838.73905986211
1651,127085.61835971866
1652,95825.55319608113
1653,95647.9918371246
1654,144230.71962867636
1655,142162.79469796558
1656,144803.37334845873
1657,145366.60732439888
1658,144762.91707397354
1659,125526.7702180828
1660,160482.090880104
1661,493366.54878016934
1662,383951.63580969593
1663,386949.15077776613
1664,475883.0321697778
1665,300802.61659221654
1666,349586.90633345477
1667,393496.0012374185
1668,327440.4766998817
1669,293512.3607625809
1670,347830.6466663248
1671,248011.01876854207
1672,456207.11649269925
1673,308853.69724328176
1674,242394.99177529046
1675,188465.7166381792
1676,184973.60383611725
1677,216937.66836532988
1678,489097.8003118916
1679,412710.21804915904
1680,334469.50463692844
1681,246560.11335150944
1682,310738.70871863817
1683,176608.37228042595
1684,179162.857992354
1685,176388.38967737296
