Id,SalePrice
1461,129716.93369687907
1462,158893.34340024221
1463,176494.3476423324
1464,184973.25319000043
1465,194740.77917466674
1466,177646.93573301387
1467,168838.10114438803
1468,163717.8098098476
1469,194290.02633277798
1470,127222.20999943792
1471,206209.4025038873
1472,95530.99923006345
1473,96457.08662605526
1474,154924.13919767784
1475,143645.35907110074
1476,385386.17977475043
1477,255847.82167824282
1478,286747.5684293033
1479,280406.3838688828
1480,511765.29640565754
1481,323760.04494002904
1482,208455.4758454111
1483,174572.82717502577
1484,167336.5435695754
1485,176743.81689947052
1486,191649.02190797465
1487,339218.6509937349
1488,235729.1139017877
1489,203935.721553357
1490,213852.87015672054
1491,196870.58859383577
1492,92007.64005322606
1493,185245.2157501965
1494,309662.9872383145
1495,291281.61810457404
1496,239797.21415077298
1497,180990.76531115163
1498,165316.00247329622
1499,168305.6994360403
1500,146702.73235041386
1501,169341.2696074651
1502,158639.74287642515
1503,298039.4797122788
1504,230543.0479336726
1505,222006.70886824827
1506,186862.9627907797
1507,235518.53580835077
1508,200246.5254672721
1509,159886.4650098851
1510,144542.5513905508
1511,141743.06073087137
1512,179627.64435599121
1513,150659.8248884089
1514,165195.58064077364
1515,185214.42839628458
1516,163945.65054906523
1517,161211.84434852767
1518,138078.48822229033
1519,233400.5105528114
1520,133138.86621575538
1521,138153.84723175465
1522,172399.8261227814
1523,108927.34601437674
1524,127977.61928448643
1525,131497.09070282525
1526,120839.42566957141
1527,113393.98225009549
1528,127029.1931184521
1529,145045.580755792
1530,181948.8808430147
1531,102863.22762401486
1532,102146.71103244464
1533,147796.74275051695
1534,110660.78096884141
1535,162344.62790010567
1536,111156.7849478018
1537,91115.35234253164
1538,186056.7385841178
1539,217366.09012130118
1540,89312.09476796945
1541,139778.50512706392
1542,134369.39571088876
1543,221308.86544560804
1544,83275.48383221553
1545,96432.32614664154
1546,124189.01238164693
1547,124839.48518526036
1548,127621.45001097508
1549,106898.38239923747
1550,132729.97709073735
1551,114941.2558552442
1552,127264.19831704319
1553,152014.88021855123
1554,112519.22238451208
1555,161845.34025131416
1556,65916.98908412743
1557,123199.15306849917
1558,88493.71437453502
1559,83972.75829449287
1560,130421.65950278207
1561,146075.19216251053
1562,126928.19343782922
1563,121247.57010646735
1564,155330.44163702655
1565,149412.69030385755
1566,226422.8409296822
1567,85097.54724564974
1568,221631.39234249014
1569,148427.4518829051
1570,141994.0870863553
1571,132250.8802615342
1572,152977.3820155247
1573,245401.578452981
1574,109944.74710756948
1575,225291.398293047
1576,230532.03071817395
1577,192240.06579301725
1578,152366.04330499822
1579,143124.8701186997
1580,190718.51558740088
1581,151507.67047623036
1582,119241.92567563202
1583,343765.08995280945
1584,234322.09842312077
1585,138689.4703360902
1586,79450.9969089769
1587,101640.63134070578
1588,152211.8905316446
1589,109305.18860265658
1590,128370.85918001125
1591,91951.52718224049
1592,107608.70471124619
1593,130972.40362099005
1594,107111.84219150388
1595,116119.6662856763
1596,240694.35778885565
1597,187718.2094767988
1598,215948.81051587744
1599,202638.70380852267
1600,193273.51183143683
1601,80495.61062350807
1602,116809.84093279127
1603,91203.35189935801
1604,273753.4446651616
1605,267392.08019688405
1606,165887.33814798415
1607,166385.8402205348
1608,208506.65577473716
1609,193473.1852497464
1610,143080.01403197626
1611,144397.2702137887
1612,168782.99280226722
1613,156996.71763452666
1614,130667.22457067817
1615,88166.75999429559
1616,65682.90206692946
1617,95925.794594192
1618,117276.45443666275
1619,142370.17240845232
1620,142113.42673629554
1621,128365.63860864201
1622,140906.11843024942
1623,293662.0427101432
1624,208862.89964316308
1625,130243.2079973175
1626,175101.59238336794
1627,185909.57312042662
1628,302844.4973591409
1629,181010.45206905412
1630,403850.4252831588
1631,211529.2379264929
1632,248291.6101587634
1633,169752.82409855892
1634,178126.5523837542
1635,182861.04176068134
1636,146901.53460250606
1637,185782.15463219187
1638,213022.13851302318
1639,184900.22393861692
1640,251597.83602213903
1641,181369.97110437133
1642,212638.89801072387
1643,216846.717594415
1644,231834.79200586517
1645,184708.4987007741
1646,158274.50734962017
1647,173532.0664203891
1648,129780.96523128965
1649,141734.9929564032
1650,109099.93020455953
1651,126472.96125989675
1652,98121.5253039377
1653,95949.68124692325
1654,156550.0167443926
1655,160392.7469238406
1656,149900.73494057613
1657,154629.44688412393
1658,148298.65364354075
1659,148716.94724828008
1660,152365.9269391831
1661,468585.2598675149
1662,423683.75295869575
1663,362982.8518898529
1664,513403.6999645558
1665,302266.9307038297
1666,336584.16064486135
1667,350292.01653162454
1668,323917.2138424308
1669,299791.985496778
1670,337078.77345354337
1671,248644.5437466963
1672,507575.49360744277
1673,295761.14534428454
1674,242136.73887229364
1675,171221.27254373534
1676,180189.85652393644
1677,204487.74166465222
1678,501780.01916003175
1679,416475.8966978554
1680,330649.7140610369
1681,241705.54663425992
1682,296396.4370322409
1683,177500.73768505885
1684,176896.02867412491
1685,177170.80326881478
1686,173133.14569502295
1687,169085.37390823895
1688,185488.39383288895
1689,192620.29233368774
1690,192685.08069926448
1691,180167.39752700168
1692,277565.93282881373
1693,170226.82194752552
1694,176926.53446035346
1695,166141.34529760425
1696,285360.79659239406
1697,167317.5004336046
1698,362200.82232709735
1699,315876.4046871491
1700,243466.04033165786
1701,267961.00844330306
1702,238112.46972192256
1703,235938.5788571421
1704,275904.07454680087
1705,229123.99880853383
1706,494084.4491032285
1707,207844.85779097656
1708,194185.23885147605
1709,275083.8765835968
1710,212013.63555782742
1711,255621.9931468226
1712,248866.55450001647
1713,265420.67733545275
1714,219641.42875784592
1715,203945.81895792962
1716,176540.74632822027
1717,170419.2269313254
1718,128451.87218860445
1719,207908.62875670198
1720,246187.70560897872
1721,175672.08053777422
1722,133715.22643020202
1723,152444.60724712393
1724,203274.9884911118
1725,249752.11352242788
1726,183304.52293777236
1727,145363.9062734792
1728,187206.3602476973
1729,165217.2458195227
1730,169814.0301331844
1731,127293.51776535674
1732,129070.65831741081
1733,120456.16515560569
1734,124115.01929500964
1735,131286.6941707274
1736,112336.96967687589
1737,333901.05818211054
