Id,SalePrice
1461,138409.82248967816
1462,168131.90364560566
1463,185827.4316953311
1464,197380.20884718216
1465,165549.33159321052
1466,176131.7623462018
1467,175430.7511645596
1468,166921.1590134977
1469,189135.62633642816
1470,135344.6348125381
1471,186901.45713461406
1472,96318.76315182545
1473,104789.06459005192
1474,149387.0985578309
1475,131027.38398522367
1476,397047.4765596148
1477,261929.92136600005
1478,316668.46751612605
1479,257792.67656289643
1480,510203.5239755785
1481,314747.0686740353
1482,197513.65856735667
1483,193284.89390672304
1484,164627.38703189412
1485,172848.84950501763
1486,188604.9962330325
1487,346180.047745823
1488,237989.83228713533
1489,212792.1180248442
1490,229738.01750788168
1491,195660.7878509971
1492,93517.89391665718
1493,177913.1403626934
1494,300041.23912162124
1495,278258.4046006954
1496,229715.67029601816
1497,174917.80205866107
1498,166887.77903374963
1499,165335.9000884578
1500,170579.87897548135
1501,193122.86020603532
1502,144798.08701967789
1503,309294.1705218806
1504,223939.0269618892
1505,222691.83466967172
1506,195867.55235949843
1507,244865.63521688143
1508,216689.24150807396
1509,160293.87896427186
1510,148215.44076634152
1511,139617.9849142103
1512,175622.21860907058
1513,153024.95966381673
1514,156158.79010154292
1515,182905.38077267894
1516,149086.98959624436
1517,164009.63851345904
1518,131585.03049550953
1519,229696.67083626197
1520,134128.4001699535
1521,141682.77655489842
1522,171789.47136675814
1523,116519.82977589042
1524,127797.07080860063
1525,136591.6593973238
1526,110775.11287232529
1527,112656.6168249079
1528,124858.51373157781
1529,144842.59052279257
1530,177935.0654764458
1531,112989.00325078523
1532,93650.44154515116
1533,149411.35087842186
1534,110043.05966385709
1535,160171.7439751161
1536,114272.40442241447
1537,90122.7179290677
1538,201971.7750896032
1539,211590.58071186923
1540,92172.70433404675
1541,145121.14534165722
1542,128714.20198599798
1543,221684.29894963733
1544,77062.79813332122
1545,105634.38134572159
1546,129742.26688140056
1547,129195.07880033024
1548,136408.83679405428
1549,115120.89588579419
1550,137746.71427503135
1551,105127.03313689967
1552,132200.29169230763
1553,143149.94844128744
1554,120496.20293426693
1555,170757.36002967792
1556,66442.3065427342
1557,109688.07182751707
1558,91854.71611928451
1559,71404.24277552802
1560,109225.1170084938
1561,142551.10512651407
1562,126444.86486138323
1563,126525.75378835158
1564,155766.56777973496
1565,146015.0141126506
1566,233106.68872106803
1567,82897.52520279257
1568,231509.54060422443
1569,158759.28474701865
1570,142464.87168187657
1571,124736.19902612668
1572,152440.0810767
1573,233224.66890057363
1574,108338.65613444266
1575,228698.62925639236
1576,249964.56047193398
1577,196251.98676396796
1578,152027.863485918
1579,147569.61504116526
1580,187700.8826221857
1581,160069.32176062366
1582,120046.71703528479
1583,329402.32048916514
1584,231333.18585089248
1585,131155.07245208757
1586,70860.92230916483
1587,102097.14426694521
1588,159017.56111624461
1589,112904.8080624775
1590,124051.75344046894
1591,82270.13341910065
1592,106539.52841482812
1593,130156.17575471502
1594,121031.85312218888
1595,118396.67343700601
1596,249371.83574051355
1597,186810.31290167378
1598,230957.91402516773
1599,180121.75060253314
1600,177199.64710189833
1601,74212.84476639185
1602,121982.65464147335
1603,67994.94971954169
1604,269680.5639463759
1605,260837.05814506492
1606,168241.66675049337
1607,147264.7979133857
1608,196475.69649816686
1609,184425.46695789514
1610,155348.05215373365
1611,143892.7569491903
1612,164870.5580946948
1613,162970.1859814039
1614,117700.62452369467
1615,88075.6960616558
1616,62740.665371366544
1617,95943.80465143014
1618,116580.28409743363
1619,140968.0131153533
1620,157166.3592525132
1621,136395.7586392254
1622,144144.1207574737
1623,280000.4727999586
1624,203548.66437022496
1625,117728.92299502363
1626,169820.15238880034
1627,192825.10846373197
1628,304717.29230441
1629,182070.56660395634
1630,404296.66173154605
1631,210194.00486042936
1632,247990.86027323978
1633,171260.4871214318
1634,174146.0723902425
1635,186933.51791253354
1636,146424.20409176982
1637,198759.23279962287
1638,206216.18890676723
1639,186217.71035391616
1640,257700.5989773113
1641,190455.0692378611
1642,228800.28309680452
1643,205940.07186901744
1644,230881.04909717964
1645,201560.30423503875
1646,165039.50436425573
1647,162526.0866407654
1648,129991.48625968887
1649,142907.3271811294
1650,108199.96526172901
1651,122679.4498729832
1652,104181.90959679404
1653,105723.5529404597
1654,155715.8705579499
1655,139682.8387868259
1656,148613.23444455388
1657,157096.79124322956
1658,147751.01053268026
1659,132470.92049015468
1660,157706.50912887635
1661,443812.81418507895
1662,422028.1301894271
1663,356903.50689853606
1664,520220.6986792895
1665,310003.63814906625
1666,325529.11621082306
1667,359197.2563183234
1668,320049.8258176608
1669,303133.23138758383
1670,318299.388058705
1671,237919.15090769407
1672,503140.0480757748
1673,288810.6999904825
1674,243165.16026577158
1675,184491.60389526552
1676,188020.29286681485
1677,207443.94857549705
1678,516715.26572415704
1679,407052.32853634265
1680,336631.526495846
1681,234263.67313480258
1682,291733.3773733669
1683,172491.8355303796
1684,171269.6191287842
1685,186241.72811696233
1686,173464.42736556375
1687,167709.9548867485
1688,184890.67288514227
1689,196305.67155064375
1690,193953.37246973484
1691,177288.68893363545
1692,274863.76959259564
1693,170014.4042217561
1694,184425.83753349073
1695,163045.4295570542
1696,286676.3982593161
1697,171750.00369302835
1698,366964.18048781867
1699,332318.8553861133
1700,255116.08647173483
1701,262336.1123154923
1702,232791.6801258103
1703,233718.30264844417
1704,271057.1955928983
1705,229154.73528776944
1706,527613.3226347418
1707,205540.01015212113
1708,199703.0854282286
1709,274744.7034475749
1710,204239.9524453103
1711,257694.79706017603
1712,232460.31046568794
1713,275106.27678211726
1714,224936.632452489
1715,204520.09446830084
1716,186112.7159024089
1717,161934.838898816
1718,125567.28705452521
1719,204080.70707951018
1720,234010.0079394682
1721,161606.26588814016
1722,125863.15730601561
1723,158864.8603636509
1724,192093.7669687848
1725,249805.89139383702
1726,182357.15049229088
1727,143383.09301013235
1728,157260.5764624764
1729,171528.89975089513
1730,161230.01865080223
1731,118905.06027376445
1732,132410.53780453288
1733,114945.6662415073
1734,104669.5602729626
1735,130021.38346395138
1736,107728.01877387313
1737,332383.36136665085
1738,222348.79230761225
1739,258435.2034048847
1740,222798.4535236539
1741,166848.70620308325
1742,179153.0212998792
1743,171502.25285359117
1744,296039.788296046
1745,214391.85055894047
1746,184293.83553941594
1747,219100.20077052346
1748,231080.93352780462
1749,143653.0335135628
1750,123711.4121211705
1751,249308.87842342106
1752,109089.29150516217
1753,139325.35358822197
1754,198720.3287188271
1755,165137.01878243693
1756,126101.64040559069
1757,115576.77445404622
1758,155857.75852284412
1759,150739.89132257077
1760,167554.27725059143
1761,144466.54403667175
1762,171402.31068161497
1763,183555.89878852174
1764,102791.16253744967
1765,161525.88215773113
1766,172593.8201499163
1767,204152.33865956872
1768,150269.71958053063
1769,175957.66324436874
1770,146311.4109087923
1771,131579.90652176386
1772,137048.2050540033
1773,138893.98050817897
1774,120796.11821319156
1775,141123.61378863038
1776,119378.66024362344
1777,113917.69027126432
1778,139607.57213954418
1779,119878.55525200542
1780,171279.6065653109
1781,128578.96030159773
1782,94271.38717288723
1783,138343.9017128811
1784,98065.87271692745
1785,122864.8962228061
1786,155323.77205618896
1787,147987.2183047279
1788,61032.77060306956
1789,108372.50809098722
1790,90646.14537725117
1791,168278.60588507453
1792,159456.356736519
1793,134793.2950156553
1794,149939.9958756349
1795,137449.2595333269
1796,123676.61567127716
1797,112658.43967616916
1798,114777.63468218068
1799,106523.1073741067
1800,135015.92311331883
1801,129286.6333969781
1802,125828.45490649836
1803,139458.68288721994
1804,142379.63625812833
1805,131433.9036390133
1806,108667.00273265947
1807,136530.9600323222
1808,115532.57986743658
1809,122944.46679802051
1810,149102.32661986083
1811,92821.90937037734
1812,99670.02699514286
1813,117110.33793563014
1814,106619.73527490688
1815,53612.940567306985
1816,102668.88311631634
1817,111818.652072363
1818,141693.66297743673
