Id,SalePrice
1461,132872.38746875504
1462,162031.14337471573
1463,182292.68322514664
1464,195174.59804196632
1465,189941.4377418996
1466,169194.8651407784
1467,171577.54069865542
1468,162832.660198715
1469,183303.06271071706
1470,125724.61324432846
1471,195598.45570970912
1472,98616.33935083407
1473,90873.50494831183
1474,152294.56174950357
1475,120363.56921657904
1476,392641.43664336373
1477,249184.59695543683
1478,285315.7082725172
1479,262955.3222602638
1480,496100.4883400734
1481,320639.0260041067
1482,208067.39374868677
1483,173971.1426394566
1484,163556.35697739577
1485,183432.6876259771
1486,191871.76224864234
1487,333787.4362704868
1488,231376.60732474324
1489,200568.0774189565
1490,223147.19654621094
1491,194595.05897687815
1492,92829.0268236711
1493,182670.54017899378
1494,292246.2731486726
1495,265454.37705533544
1496,236259.02993514997
1497,189601.05354143702
1498,162437.08159877855
1499,164078.76255904208
1500,155390.11494449375
1501,170143.73068658
1502,153038.1456780298
1503,305275.1946618229
1504,242892.95490411576
1505,227582.99145006444
1506,176621.8735542896
1507,234036.17482812208
1508,195207.75053986025
1509,159705.4900994639
1510,145533.0153754267
1511,141908.7834843907
1512,178033.34958494914
1513,137295.62119940622
1514,154667.98230918637
1515,203731.79651899662
1516,151700.88223453375
1517,166878.8237903828
1518,142802.3161465203
1519,232356.2302702584
1520,131333.60791497497
1521,132800.68188548868
1522,174585.28861107572
1523,113466.42835832837
1524,125343.55403426316
1525,120037.75014754356
1526,116286.107466125
1527,108433.84108799005
1528,135889.4971859099
1529,148502.19900185388
1530,180933.95349141204
1531,95753.54414028532
1532,99877.21849420598
1533,149767.03653548672
1534,126831.28770369242
1535,152500.43074626641
1536,110532.649307297
1537,71534.52438847207
1538,170044.51222456826
1539,216293.86640743815
1540,88036.79039946
1541,144768.700114252
1542,137924.6578241252
1543,208917.55006219307
1544,80628.05941963251
1545,114293.44212715581
1546,134874.48240228908
1547,137401.16808381575
1548,142560.44832095422
1549,119947.227392478
1550,144002.97154676734
1551,111176.08560249304
1552,152705.4656444968
1553,165639.11409547488
1554,112993.06952615545
1555,167823.73770500548
1556,96099.43297707594
1557,107089.79666650135
1558,98377.86969316
1559,82831.70735797338
1560,135854.9617307308
1561,135217.7447118009
1562,130133.53604656491
1563,121187.16491963466
1564,161198.508239137
1565,146862.48536842462
1566,252939.77587674125
1567,73092.47361511628
1568,230512.49744384424
1569,137859.0707151354
1570,141993.31521217508
1571,118323.16451803435
1572,147026.53502180622
1573,268896.5256016872
1574,121967.79462519816
1575,235495.3600775426
1576,239141.87028722293
1577,200073.47859265973
1578,142140.97583664142
1579,153363.14721568202
1580,193895.59026854025
1581,147785.3466475647
1582,128637.61819733153
1583,327876.76621727744
1584,233008.72219224102
1585,140851.53193123842
1586,75017.1336033515
1587,98057.02029353363
1588,150000.76312731666
1589,103360.08366151068
1590,135413.36392242362
1591,92472.3524083823
1592,116426.63227299355
1593,136243.54118278468
1594,132423.15536338248
1595,113277.36621738618
1596,240497.41135755135
1597,189879.17489608796
1598,200318.0233704305
1599,186895.362894078
1600,182282.6285892208
1601,75080.64847900908
1602,120924.11501160232
1603,93045.45758237466
1604,265855.4805451099
1605,248519.9034586224
1606,167841.87923122908
1607,169058.0056309261
1608,211275.56248294114
1609,195002.11485717475
1610,145248.71368911787
1611,140210.5218529279
1612,160504.22783595792
1613,171163.10138931006
1614,121155.86139680566
1615,94313.56425116741
1616,74792.30027893042
1617,95554.31035532056
1618,123806.06941879427
1619,139356.03685084617
1620,174874.87144239777
1621,137365.39873546304
1622,143526.947660727
1623,273927.65029373835
1624,210907.70203091978
1625,131701.69090102738
1626,162780.2615418842
1627,187365.2435604147
1628,275665.3720635242
1629,177779.7604926254
1630,366159.35365881305
1631,224123.64388888734
1632,247230.65710410653
1633,173490.44681615755
1634,187461.10369868082
1635,181550.14613202316
1636,157151.77945849442
1637,205517.55736533768
1638,198842.2514337219
1639,184822.45196787544
1640,245304.12900685315
1641,177360.0032081638
1642,219082.60953853247
1643,225320.013179027
1644,235665.91053438943
1645,183368.4996475439
1646,160499.1996654621
1647,164149.03654783248
1648,131032.44209761775
1649,133613.88110595406
1650,119386.32592408448
1651,128674.58484745103
1652,98182.84674240593
1653,99566.05035086794
1654,142455.32798352506
1655,141234.7298825058
1656,144969.41857101046
1657,144204.53320588256
1658,144051.98562327123
1659,127876.32584999848
