Id,SalePrice
1461,130921.07
1462,161845.4
1463,182904.42
1464,191076.56
1465,186949.53
1466,175556.73
1467,168260.88
1468,168933.47
1469,183775.28
1470,124521.75
1471,192810.97
1472,95750.266
1473,103538.37
1474,156656.81
1475,137124.36
1476,377847.3
1477,260637.34
1478,294555.38
1479,248959.28
1480,525936.3
1481,308761.12
1482,199862.3
1483,173203.53
1484,170925.72
1485,173307.58
1486,194968.62
1487,324245.28
1488,239163.62
1489,206958.55
1490,206360.12
1491,194488.2
1492,96078.47
1493,194983.72
1494,299709.34
1495,288515.53
1496,227513.31
1497,182937.5
1498,158291.34
1499,159185.75
1500,152402.75
1501,176326.36
1502,157882.45
1503,304367.2
1504,226165.48
1505,217789.08
1506,188876.38
1507,240142.58
1508,209225.95
1509,163470.88
1510,147530.19
1511,144594.77
1512,173388.7
1513,156899.3
1514,166120.81
1515,190042.89
1516,168786.73
1517,160011.52
1518,126531.836
1519,223721.95
1520,135880.52
1521,140927.12
1522,170776.86
1523,111675.5
1524,128012.016
1525,131445.81
1526,122303.555
1527,104551.69
1528,130122.125
1529,143693.11
1530,180470.11
1531,111273.08
1532,102337.18
1533,142414.95
1534,114113.08
1535,167086.1
1536,115684.76
1537,73406.65
1538,179472.77
1539,216590.77
1540,93268.62
1541,148701.17
1542,138264.58
1543,217684.47
1544,79068.72
1545,106589.04
1546,126548.47
1547,129630.7
1548,132863.88
1549,112629.42
1550,139172.89
1551,107817.5
1552,130382.72
1553,156952.47
1554,116442.836
1555,174343.58
1556,85689.03
1557,114157.43
1558,92532.984
1559,93887.11
1560,135294.64
1561,145133.44
1562,127597.26
1563,122506.1
1564,155977.4
1565,152146.58
1566,241509.31
1567,73416.86
1568,235365.58
1569,146967.33
1570,134054.6
1571,133562.0
1572,149068.77
1573,255780.47
1574,109303.43
1575,220224.52
1576,233851.02
1577,197183.83
1578,151684.1
1579,143824.64
1580,189193.56
1581,147064.9
1582,124501.43
1583,334075.78
1584,234136.58
1585,138723.95
1586,75849.63
1587,100284.945
1588,155205.14
1589,94444.49
1590,131731.52
1591,97292.21
1592,123064.63
1593,126346.38
1594,128005.27
1595,110528.7
1596,246671.9
1597,184156.9
1598,211628.05
1599,187461.17
1600,178021.9
1601,69663.61
1602,117021.15
1603,85965.54
1604,283575.0
1605,257661.34
1606,170357.8
1607,172155.64
1608,205713.6
1609,192337.66
1610,152801.73
1611,144254.5
1612,159885.56
1613,158052.38
1614,125678.12
1615,90876.63
1616,78040.26
1617,93379.164
1618,124819.6
1619,142389.08
1620,147168.95
1621,138496.83
1622,141272.42
1623,295815.7
1624,224303.56
1625,129951.77
1626,168125.34
1627,186414.44
1628,289796.62
1629,178918.08
1630,363176.22
1631,214731.53
1632,241090.78
1633,170147.45
1634,180190.44
1635,183229.36
1636,155924.75
1637,183823.73
1638,214675.06
1639,180166.48
1640,271146.78
1641,188575.12
1642,224002.83
1643,215277.86
1644,229092.33
1645,187019.72
1646,154041.38
1647,167629.98
1648,133924.25
1649,138881.03
1650,116210.086
1651,125757.625
1652,97175.8
1653,99038.125
1654,153220.19
1655,152312.33
1656,150226.61
1657,153729.83
1658,150115.17
1659,143800.17
1660,152804.33
1661,484656.9
1662,400366.3
1663,391725.47
1664,482020.66
1665,304300.97
1666,334072.6
1667,369923.56
1668,321807.9
1669,298277.7
1670,323780.0
1671,265326.44
1672,497196.6
1673,304551.25
1674,253631.0
1675,179378.05
1676,180414.92
1677,207825.02
1678,470847.5
1679,415381.25
1680,317810.9
1681,251622.48
1682,307563.8
1683,181967.0
1684,171222.44
1685,175815.03
1686,174388.25
1687,167191.36
1688,182213.48
1689,190365.02
1690,192278.28
1691,176800.94
1692,266652.8
1693,168148.84
1694,182290.36
1695,163417.31
1696,279439.22
1697,167098.28
1698,370475.12
1699,329910.25
1700,248436.1
1701,268920.94
1702,248440.58
1703,240892.86
1704,288271.84
1705,227937.19
1706,465293.28
1707,208831.8
1708,203997.45
1709,271667.8
1710,218772.36
1711,259803.97
1712,226882.39
1713,253294.27
1714,223296.78
1715,200928.88
1716,181859.98
1717,170326.58
1718,133228.97
1719,211410.42
1720,253638.9
1721,168189.06
1722,128606.83
1723,156088.44
1724,198486.61
1725,242138.52
1726,188897.55
1727,160016.97
1728,180927.53
1729,168816.92
1730,166266.3
1731,124241.234
1732,132514.16
1733,122163.5
1734,122827.79
1735,131634.48
1736,114045.14
1737,344809.9
1738,220834.66
1739,273079.8
1740,200891.08
1741,176172.47
1742,175324.81
1743,165938.38
1744,287244.38
1745,231110.94
1746,231278.14
1747,229631.0
1748,224054.81
1749,152977.33
1750,132574.52
1751,250077.19
1752,118237.28
1753,140208.48
1754,205457.77
1755,167087.2
1756,125556.06
1757,122556.25
1758,148073.66
1759,164364.83
1760,159791.47
1761,143456.97
1762,165172.73
1763,182683.64
1764,117203.47
1765,166691.56
1766,174291.78
1767,214971.17
1768,145534.36
1769,170093.66
1770,143489.69
1771,132490.64
1772,137436.03
1773,131608.14
1774,126899.734
1775,135626.9
1776,124259.23
1777,117574.53
1778,136048.88
1779,115555.01
1780,179246.0
1781,136344.55
1782,93721.1
1783,135680.4
1784,101505.06
1785,120494.49
1786,146632.94
1787,159730.73
1788,53069.074
1789,98193.26
1790,90245.305
1791,180494.14
1792,155983.81
1793,132288.66
1794,143578.75
1795,139211.48
1796,128357.75
1797,116206.484
1798,119989.77
1799,114044.56
1800,131742.48
1801,129163.516
1802,147580.89
1803,151196.39
1804,142640.3
1805,132403.28
1806,118834.766
1807,135756.75
1808,123572.36
1809,123665.35
1810,144262.19
1811,105096.29
1812,106862.48
1813,119033.05
1814,95244.38
1815,54097.332
1816,99293.695
1817,118910.08
1818,138457.75
1819,121154.03
1820,62119.223
1821,119151.38
1822,155625.66
1823,38209.117
1824,136926.4
1825,134717.22
1826,99435.81
1827,101854.89
1828,136487.84
1829,111604.1
1830,142908.73
1831,166774.16
1832,90558.57
1833,132649.05
1834,118804.71
1835,150760.92
1836,126933.22
1837,91281.43
1838,132083.88
1839,85281.336
1840,161976.44
1841,149560.5
1842,78631.89
1843,138368.69
1844,134056.33
1845,149881.17
1846,155429.78
1847,156486.47
1848,56020.723
1849,121868.84
1850,126492.95
1851,155914.31
1852,126814.03
1853,127094.58
1854,172654.83
1855,152587.06
1856,226424.0
1857,171042.48
1858,133482.16
1859,119311.266
1860,148795.77
1861,119824.61
1862,283700.44
1863,268847.12
1864,268847.12
1865,333269.06
1866,323259.62
1867,240145.19
1868,311216.03
1869,197626.94
1870,245155.83
1871,258657.47
1872,173052.05
1873,248599.56
1874,141809.0
1875,201514.28
1876,193988.33
1877,209556.8
1878,203473.14
1879,139638.31
1880,133338.4
1881,236523.42
1882,260812.61
1883,196411.52
1884,213509.66
1885,261931.52
1886,309079.4
1887,204864.05
1888,271787.34
1889,169982.94
1890,132667.86
1891,139605.8
1892,104233.83
1893,135934.1
1894,129154.234
1895,147593.6
1896,124208.88
1897,111360.72
1898,109982.234
1899,155560.19
1900,150542.6
1901,176592.44
1902,143046.4
1903,212574.03
1904,152515.75
1905,197541.17
1906,171663.9
1907,215496.56
1908,120214.35
1909,139032.08
1910,128487.375
1911,220666.75
1912,291997.28
1913,148478.12
1914,55263.465
1915,325625.12
1916,68557.11
1917,266356.75
1918,140477.56
1919,164409.42
1920,148547.73
1921,439562.4
1922,303892.62
1923,215087.72
1924,230329.89
1925,213104.53
1926,395448.06
1927,140528.53
1928,161563.1
1929,125327.04
1930,128744.234
1931,139004.2
1932,140408.97
1933,178523.31
1934,178767.23
1935,172620.95
1936,186915.53
1937,184454.8
1938,173008.22
1939,229804.2
1940,185399.28
1941,175789.08
1942,193449.8
1943,193030.94
1944,342576.4
1945,372480.94
1946,172834.5
1947,314209.8
1948,179199.22
1949,240811.2
1950,183374.25
1951,283842.53
1952,233628.3
1953,163635.19
1954,193983.5
1955,132358.58
1956,281313.44
1957,157925.17
1958,323708.94
1959,134462.72
1960,118368.7
1961,115818.53
1962,98051.695
1963,107043.91
1964,113885.17
1965,149079.48
1966,152665.73
1967,296465.47
1968,443462.0
1969,406862.44
1970,489749.97
1971,470719.53
1972,382431.56
1973,264883.94
1974,329700.72
1975,489878.97
1976,271545.22
1977,387634.0
1978,402871.56
1979,314711.47
1980,194695.69
1981,349224.62
1982,215375.16
1983,199369.83
1984,170643.95
1985,208046.05
1986,205115.7
1987,186279.17
1988,176793.02
1989,187586.89
1990,217079.62
1991,232135.11
1992,209850.75
1993,169138.44
1994,246415.25
1995,179983.73
1996,247141.97
1997,311817.06
1998,351972.38
1999,267640.44
