Id,SalePrice
1461,123080.28164068071
1462,160809.72647299356
1463,178991.93620811313
1464,191984.47651210392
1465,187598.97524754796
1466,169232.28742772108
1467,172220.25440775277
1468,164773.22067414765
1469,184174.1238178691
1470,128814.08721097169
1471,198600.4073744993
1472,94866.25386147333
1473,91685.72562187203
1474,149545.34451168965
1475,121195.61482451487
1476,386729.5597122119
1477,263421.748695839
1478,271494.014363185
1479,269288.7311953473
1480,513724.1333338041
1481,300305.59654626076
1482,205719.4609771669
1483,178054.50669951696
1484,163989.94056177465
1485,180358.52081781923
1486,191152.997129164
1487,326831.2525634797
1488,236353.3072628555
1489,203634.5195877146
1490,227384.0805051917
1491,192157.72239646027
1492,92302.07865241767
1493,180272.95875877078
1494,301959.40516488365
1495,279101.8140990346
1496,237905.79210558912
1497,187577.26188570925
1498,162106.25517799874
1499,164506.23135198097
1500,154275.57518119825
1501,174193.7984871461
1502,148173.06769952152
1503,303490.37219503743
1504,244430.13424800744
1505,229103.9659830591
1506,179417.5872668268
1507,233645.87692995754
1508,202881.50531907796
1509,158132.62833107833
1510,144634.94679075098
1511,142079.23729556054
1512,173084.3037310817
1513,137816.85675262616
1514,153557.6253540223
1515,198477.6188539377
1516,146504.21856272087
1517,167091.64786442553
1518,142738.85979737266
1519,225701.9773435484
1520,131382.32947929978
1521,128975.26971156534
1522,169690.1807482245
1523,113759.92142546027
1524,125084.37390084364
1525,118064.53560549165
1526,113979.62810828732
1527,107865.04372532356
1528,137308.33831612355
1529,146549.27649623167
1530,175838.3614293414
1531,94564.95973022481
1532,95947.77141297326
1533,146401.36547304748
1534,124666.05367457362
1535,149583.46987746825
1536,113218.93678349856
1537,74617.65063488256
1538,171200.04831165323
1539,217002.33547330482
1540,100010.65250142378
1541,144394.36192871197
1542,134612.1995144746
1543,199277.21852458618
1544,77421.82362323519
1545,113330.69854344221
1546,132926.7306505789
1547,133224.05733531236
1548,139991.58982787747
1549,114598.39208847965
1550,142344.88222964795
1551,106840.66416958408
1552,155375.61913382047
1553,166816.07337971244
1554,117099.23800072767
1555,164311.1493213029
1556,90784.22597694266
1557,102458.75234900473
1558,98427.12321845739
1559,89806.63276497921
1560,131874.4163306466
1561,133972.91616274955
1562,134707.9733516016
1563,121999.68447744721
1564,164641.24790521202
1565,148956.80120030892
1566,243693.13353153545
1567,72613.89530918423
1568,229124.20227393237
1569,131084.69321985153
1570,141511.42351048044
1571,121237.24497054005
1572,147202.64944075677
1573,276411.0494338713
1574,115793.90495829511
1575,235315.48760514322
1576,231485.197688354
1577,204420.36470692535
1578,144689.992608624
1579,157189.4071171431
1580,197017.03203200936
1581,149584.85917009442
1582,130644.04655431492
1583,330861.6798353498
1584,229885.85353657856
1585,137337.14397564618
1586,76600.04284173144
1587,100880.73729788908
1588,151232.02515106476
1589,103272.72764463289
1590,136617.94238249765
1591,92046.71826133854
1592,111022.93143738541
1593,138669.8994422487
1594,140982.30449516108
1595,110323.99704015072
1596,244140.76126401604
1597,198191.54752131732
1598,207375.90854880973
1599,189407.2454210913
1600,179401.8263330347
1601,77606.04976410749
1602,116243.37657750171
1603,94864.66829927597
1604,274303.98841177486
1605,257772.35217702627
1606,166086.36854522687
1607,182108.99417554517
1608,209966.7744281366
1609,190252.62308831204
1610,144413.740883
1611,138944.01123643768
1612,165892.435458499
1613,172829.39000896472
1614,118837.00774203545
1615,95275.74890990432
1616,76302.7535571825
1617,95554.5837076602
1618,123098.31557202234
1619,142343.43757292404
1620,173859.60549595553
