Id,SalePrice
1461,129557.80712288413
1462,158501.2969139988
1463,187016.6471968012
1464,193094.78670747162
1465,188976.43934884274
1466,178699.42635650013
1467,173097.00822000197
1468,169994.1467371874
1469,184622.82244352667
1470,126760.04125137311
1471,194574.71577594645
1472,95143.61147262275
1473,101377.55084218293
1474,152097.04020040145
1475,129914.54873732143
1476,391515.04826038517
1477,260715.26097189944
1478,296878.24284179596
1479,268428.4997007516
1480,519125.54520996043
1481,314607.7016547341
1482,203279.68206497852
1483,180991.9393432635
1484,173997.18321691355
1485,177542.606091875
1486,193446.39862029368
1487,325166.2990615197
1488,232584.22576451398
1489,206019.16014948755
1490,224255.56810245325
1491,194664.3034004723
1492,93397.61664627123
1493,190912.67709002225
1494,302163.9732193273
1495,280986.6779939336
1496,231775.49468065565
1497,183875.07972466637
1498,161607.01996969635
1499,161991.07937392002
1500,158024.58110469813
1501,175476.17399475002
1502,164055.62464261177
1503,301588.8939351316
1504,228977.4720000319
1505,218329.27969387075
1506,185144.37235058076
1507,241168.3535276925
1508,201485.56707748148
1509,158377.1417351344
1510,146439.81900844467
1511,142786.54811746356
1512,172520.47395639657
1513,148566.09431281668
1514,166655.80542115262
1515,187310.91601668403
1516,162398.08625763888
1517,164895.49586701317
1518,131938.523435279
1519,225768.24916823878
1520,134941.28845174203
1521,138440.4693806877
1522,169352.20370998263
1523,112206.1491088188
1524,126519.93615802893
1525,129120.99323642184
1526,119362.80804732026
1527,105000.15863485308
1528,130006.21051984774
1529,144372.88681693075
1530,176548.77528392512
1531,116399.52844269725
1532,102571.12271673013
1533,141930.1940341207
1534,115949.21552460981
1535,160502.68578618544
1536,116067.27240666404
1537,81929.63689003978
1538,167030.39296114183
1539,201107.02121930546
1540,104500.4783447611
1541,146440.80244373047
1542,135525.69300098292
1543,204622.57361876778
1544,82800.2353516985
1545,102808.86728227165
1546,127083.69571116703
1547,131966.85909793695
1548,131126.69993242732
1549,114804.3697589578
1550,137296.6393387423
1551,110562.48965372231
1552,141826.0406522227
1553,157036.5320681547
1554,116725.11813454574
1555,172713.89893971392
1556,93132.46194153871
1557,108389.56401499445
1558,95860.89858992191
1559,92289.97797672954
1560,136537.77006167325
1561,144697.19517436082
1562,128736.64299347244
1563,121969.34101607616
1564,160135.74099635275
1565,155662.98158592125
1566,234677.99831550906
1567,76262.81751571344
1568,231374.55026127872
1569,149287.9907361208
1570,143968.14896920932
1571,131866.8291125085
1572,146757.01417985695
1573,255058.64676509274
1574,117628.81492335023
1575,228960.07150551857
1576,244246.16255467432
1577,195125.03588309602
1578,152280.43931954374
1579,149827.79504949175
1580,189207.42618874653
1581,150813.5790342989
1582,125576.53543301899
1583,334032.194540811
1584,233946.09823792166
1585,142374.14003282762
1586,73281.37628292471
1587,101104.210575567
1588,151825.64619671652
1589,102514.25293133306
1590,130782.98897890258
1591,93354.42555182362
1592,124087.39503127494
1593,128858.40966974913
1594,131339.72394272778
1595,116829.9070924464
1596,243538.65711228712
1597,192437.6577260985
1598,208460.20994876797
1599,187972.61507669435
1600,176541.7162489094
1601,73105.19428970465
1602,115268.43181207891
1603,90691.65079792679
1604,281475.9070475646
1605,255777.79550011194
1606,166541.0704621996
1607,173906.3456171423
1608,217993.6606913546
1609,188058.73158226168
1610,155275.75903642018
1611,146192.81895235128
1612,169055.640136733
1613,171395.39593642828
1614,124475.00210198152
1615,92320.43290041594
1616,76060.29399605894
1617,93643.63980272508
1618,121992.75887967003
1619,143372.20422744565
1620,165194.1941697028
1621,141854.81939105203
1622,143366.59696443696
1623,285877.65146846557
1624,222630.7038585542
1625,128073.82081786908
1626,167485.93750707677
1627,187865.015324733
1628,291003.6670387477
1629,176234.71462036233
1630,358939.821546574
1631,212028.77810245543
1632,239148.41192414716
1633,171028.78636472474
1634,183141.8579507437
1635,182575.20667692306
1636,156909.75398735807
1637,188134.962483775
1638,205709.60335763363
1639,181426.96015064616
1640,259099.98863879353
1641,182050.99854462186
1642,224128.54951649992
1643,218131.8875642608
1644,227709.8929153355
1645,186229.04319224408
1646,156588.96290705906
1647,162439.40670122995
1648,132807.76307449138
1649,139608.2448923862
1650,116691.16343064206
1651,124785.31948154942
1652,96888.4170001242
1653,97708.79089326749
1654,150534.57029389165
1655,147486.13392684332
1656,147185.7738187126
1657,151653.84694074158
1658,149353.50842854564
1659,133756.94730081805
1660,160079.0747124475
1661,476490.0644887488
1662,390004.9287635083
1663,391507.32369094784
1664,492356.39938168204
1665,316769.92536086444
1666,341122.4180388061
1667,381642.7907879029
1668,324896.2144248253
1669,297097.0348170578
1670,337107.3970747787
1671,261914.5835181764
1672,471703.335016781
1673,310139.7134107484
1674,247330.49528826633
1675,184139.24207374145
1676,185487.29030995735
1677,209378.56038917557
1678,486869.79408984125
1679,426641.633205325
1680,318508.70791926427
1681,249466.12598140235
1682,319292.4263986369
1683,181650.6600309293
1684,176139.52322264694
1685,175275.76727331872
1686,173288.1949917984
1687,167770.1954535768
1688,186151.646502734
1689,193844.87705892278
1690,192935.55284719562
1691,180798.05751916888
1692,276687.0157837714
1693,169287.55913979688
1694,179585.44921672996
1695,162992.56907128228
1696,276826.25620664435
1697,167546.35620467644
1698,359672.485060908
1699,328518.2976880871
1700,248405.13879790972
1701,267233.7565553244
1702,247779.02056317526
1703,244579.45647630066
1704,282257.270228929
1705,232404.9639568691
1706,453817.10160184395
1707,210024.1024465967
1708,204013.70094356456
1709,272731.5546434816
1710,219955.07126585537
1711,271942.04049623676
1712,247849.81790599908
1713,261842.93461907454
1714,222086.4284015558
1715,203837.6001836906
1716,182981.81564782019
1717,171448.72398768427
1718,130980.81714441447
1719,208703.96564706834
1720,250523.7445159927
1721,168303.211276897
1722,127203.8397015224
1723,159050.88462676224
1724,203398.70114295615
1725,238283.3801198616
1726,190412.6618164214
1727,162482.38673269842
1728,182645.64278989093
1729,167137.09108406847
1730,161930.97831190145
1731,123242.11689219557
1732,132975.5217744899
1733,121357.11078193277
1734,122371.06136384798
1735,133734.6251425317
1736,114486.67802741972
1737,319701.7943863572
1738,224927.8017133901
1739,267748.03944021324
1740,213211.35043314064
1741,187289.3601398417
1742,172264.0506673911
1743,169948.1855921871
1744,293093.8702911273
1745,220607.5879992774
1746,209757.4625606534
1747,223004.4590595229
1748,224419.7449658581
1749,151766.80595284962
1750,129148.15684400927
1751,239525.6781053808
1752,118166.31749870098
1753,144769.7708444099
1754,198047.68693001842
1755,168369.11691776718
1756,125674.03139045909
1757,121632.2891379703
1758,149067.62032466626
1759,163103.81667162798
1760,161390.17668121002
1761,142847.7166755008
1762,174031.34456135076
1763,181019.57116439915
1764,120716.73154179225
1765,169488.79918110848
1766,177597.30507451424
1767,213368.37267730013
1768,144323.89851593925
1769,171084.21692484067
1770,147635.7439640658
1771,130290.84757966355
1772,135526.2217474473
1773,134786.91126912402
1774,134356.08709363238
1775,135265.80233023444
1776,122711.0727789182
1777,117332.54263424446
1778,134735.18315878045
1779,119364.32366332744
1780,175521.7816856927
1781,133319.12869021253
1782,97052.05142817198
1783,141112.04891970698
1784,104166.90257441279
1785,123979.66197210523
1786,151510.41627557273
1787,164967.63016516616
1788,59514.6687908578
1789,104712.03094351364
1790,93256.11596969428
1791,184829.18345682754
1792,153174.96254222814
1793,134614.74838830385
1794,143200.83100243344
1795,135642.22881358478
1796,133932.9912818206
1797,116296.12066294436
1798,123256.97212073993
1799,114159.35682793052
1800,131326.9627844341
1801,130998.03032932377
1802,139301.07648124616
1803,149184.27527090226
1804,142575.6569369306
1805,136355.8131121503
1806,120767.97427217959
1807,132198.82720573113
1808,123746.64308777232
1809,123224.27593238122
1810,141751.94642296963
1811,100342.03386958675
1812,102254.625722144
1813,119431.24521022386
1814,94422.32671620548
1815,52146.47659559695
1816,100333.21075094258
1817,120329.91960127694
1818,144877.23738716467
1819,124150.55433644497
1820,67352.37364415405
1821,116616.78752608647
1822,155322.59479643084
1823,40205.103552610715
1824,134097.55455752276
1825,138362.0683257675
1826,104176.28442171802
1827,100299.48847053901
1828,135549.2885318345
1829,112704.12073930056
1830,141255.62961171428
1831,157038.56868633855
1832,89556.78226507451
1833,134428.0490268129
1834,121992.6075120679
1835,139835.89865861804
1836,124814.23462382532
1837,90746.83175122773
1838,131628.82124133006
1839,90128.62141115256
1840,160677.50924012595
1841,144941.7126346996
1842,87173.46715495185
1843,143542.28057407794
1844,138145.00939547716
1845,147588.49429624356
1846,154051.62305631363
1847,165358.53463918183
1848,55336.36058420048
1849,117605.170343267
1850,122018.48710060556
1851,155472.2949213604
1852,128303.29961072456
1853,137063.89459152648
1854,175514.86589855075
1855,153283.2778723418
1856,224588.53695212142
1857,183498.22544022521
1858,136933.07927502124
1859,118928.92721319555
1860,146191.95260862642
1861,118926.79450581301
1862,289903.37804630015
1863,272985.34025830554
1864,272985.34025830554
1865,348829.6035524638
1866,336313.28589890857
1867,234447.76796054508
1868,305870.35531865834
1869,195096.83066774608
1870,240906.68990639743
1871,264241.9123824876
1872,177967.0515132196
1873,239663.94819585042
1874,147166.4472873353
