Id,SalePrice
1461,132797.02411200645
1462,161887.20880468408
1463,182205.6415505068
1464,195728.22289840624
1465,189160.98940513754
1466,169068.36279288403
1467,171567.568581637
1468,162939.90728652474
1469,182255.04489122567
1470,125809.69370165869
1471,196386.04915791648
1472,97695.9888283847
1473,89715.17904774008
1474,152479.98869295628
1475,120576.98453398331
1476,395415.97992901213
1477,248755.58832416788
1478,285529.65333905467
1479,262231.019643681
1480,500029.7954806235
1481,321599.64716986706
1482,208258.15257331883
1483,173286.95592949504
1484,163576.59588005158
1485,183111.45938743596
1486,191501.30560772106
1487,335060.15286854305
1488,231054.21181185087
1489,200259.37822548914
1490,222372.2542848749
1491,194156.71173938215
1492,92048.52303789616
1493,182540.94170305322
1494,293214.57188351464
1495,265377.2464526504
1496,236951.4108499857
1497,190248.98675786852
1498,162085.73387134567
1499,164255.20715162973
1500,155553.67054224783
1501,168844.19632888061
1502,153783.37494896833
1503,306560.55859571043
1504,243692.7477705576
1505,228181.6603913537
1506,176397.97992323295
1507,233361.12446969238
1508,194821.91542499646
1509,159719.06106570756
1510,145192.10716647547
1511,140815.75780168464
1512,178421.28508330835
1513,136410.17383004632
1514,154042.70864701
1515,203386.21957051998
1516,150853.0643177074
1517,165873.31225012528
1518,143583.63016342552
1519,232980.87599506168
1520,131407.22292842215
1521,132369.1878837126
1522,173937.69585298732
1523,113034.67546918888
1524,124539.57558646935
1525,119382.78756998782
1526,116031.37100952813
1527,108292.14215808758
1528,135424.1091347331
1529,147614.72812945518
1530,180007.1323333074
1531,93942.82598819808
1532,99768.36660797632
1533,149147.2804232443
1534,125860.35806877995
1535,151891.43991976473
1536,110370.11860837949
1537,71417.20284620958
1538,170414.76147734848
1539,216686.4143698723
1540,85799.86941941723
1541,144395.7638903865
1542,136690.70172500488
1543,209273.34152041672
1544,79772.85640899996
1545,113111.40609232178
1546,134337.06246127625
1547,136420.24432862422
1548,141918.92021391672
1549,119214.6387658327
1550,143627.2374661983
1551,110517.62792010975
1552,152399.08296134108
1553,165309.4080669515
1554,112494.48110816765
1555,168045.28127631842
1556,97181.88348748017
1557,105635.74081544326
1558,97180.53041016066
1559,82913.243346046
1560,135879.58018334114
1561,134766.24228966428
1562,129747.56992374346
1563,120541.36946707313
1564,161514.74438937104
1565,146465.82702103473
1566,254306.03365345066
1567,72049.43628564397
1568,231459.1463248284
1569,137237.28843969456
1570,142578.7506096908
1571,118082.54029066997
1572,146840.69885089673
1573,269340.24525520345
1574,121092.5708003149
1575,235989.04175340943
1576,239485.21912929782
1577,200887.98967824
1578,141622.1722133564
1579,154177.01531780677
1580,194313.7973691356
1581,147168.09317789343
1582,128593.66800387659
1583,330841.39968053775
1584,233657.23556466648
1585,140894.9420659708
1586,74780.82892801253
1587,96984.22167766577
1588,149332.70229531702
1589,102324.43102252911
1590,135521.97780381257
1591,91602.13680181705
1592,115338.6143266405
1593,136487.0107714281
1594,131245.07478019554
1595,112520.22938938366
1596,241004.41753359715
1597,189113.36433931335
1598,199694.36411192841
1599,186566.10419556612
1600,182829.01385783116
1601,74914.79569538053
1602,120126.39635617007
1603,94306.58051298046
1604,266215.68354164273
1605,249365.44769768437
1606,168113.086522734
1607,169031.98926328623
1608,211952.1681289212
1609,195135.63709123718
1610,144704.50809401154
1611,139804.54482291776
1612,159471.9785826385
1613,171264.08931702402
1614,120754.78014279323
1615,93854.26756051226
1616,73961.41728850662
1617,95297.53534415
1618,123297.31806128827
1619,138639.10996693958
1620,174764.39686584088
1621,136610.30398227702
1622,143429.99512017533
1623,274711.3173315362
1624,210547.35423831266
1625,131429.65318683645
1626,162465.59633703707
1627,187398.33851702762
1628,275881.30703071796
1629,177817.5876443667
1630,367984.01228224975
1631,223734.59158898628
1632,247520.01177585105
1633,173305.7769676736
1634,187632.03224944283
1635,181996.5100356731
1636,157563.40938594085
1637,205636.04052475697
1638,199240.85019681102
1639,185305.10531138827
1640,245684.86289486074
1641,177535.95406889875
1642,218424.68522999677
1643,225417.670859307
1644,236373.4811234687
1645,182192.1825198576
1646,160864.0997620493
1647,164828.9263423964
1648,131023.55696656273
1649,133357.19483299946
1650,119485.27833519991
1651,128864.63366130556
1652,97245.36094347728
1653,98627.83835476388
1654,142007.79563324346
1655,141820.7209955891
1656,144758.39334301406
1657,143298.1779780419
1658,143305.85436202862
1659,127778.13000384254
1660,159728.46491004937
1661,485468.12357266876
1662,382275.83297325775
1663,380636.4325339177
1664,487616.560939346
1665,294555.00063988974
1666,349016.86686350557
1667,391471.01020053565
1668,325392.6763137659
1669,297499.7326009681
1670,343316.21112109267
1671,255895.34138222272
1672,445905.4438573925
1673,318811.2872425071
1674,243872.7608915948
1675,184607.3248801292
1676,178095.441416192
1677,215178.51419032438
1678,476921.68744108395
1679,406485.7116468493
1680,333822.7188539235
1681,240894.07203282553
1682,307649.40556054853
1683,176721.22486817828
1684,178850.4870757492
1685,172903.84688529914
1686,165182.10256998436
1687,166055.327964438
1688,189092.61693816585
1689,200506.37120818833
1690,202443.56470049007
1691,187592.17561980744
1692,277715.3671682322
1693,166927.55328313968
1694,180796.23596554823
1695,165682.34823278233
1696,274289.0047767038
1697,172523.38530810786
1698,359843.50471773604
1699,325039.2253476931
1700,260147.97990964685
1701,258952.12442458022
1702,234654.68417785855
